x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
27.613,4.83863,-1890.76,25086,25157.2,-37.6009
27.613,5.04524,-1950.16,25117.9,25193.5,-38.1201
27.613,5.25186,-2006.99,25151.1,25231,-38.6398
27.613,5.45847,-2061.2,25185.3,25269.5,-39.1601
27.613,5.66508,-2112.73,25220.5,25308.9,-39.6812
27.613,5.87169,-2161.56,25256.6,25348.9,-40.2029
27.613,6.07831,-2207.69,25293.5,25389.6,-40.7254
27.613,6.28492,-2251.11,25330.9,25430.7,-41.2486
27.613,6.49153,-2291.84,25368.8,25472.1,-41.7725
27.613,6.69814,-2329.94,25407.1,25513.7,-42.2973
27.613,6.90476,-2365.48,25445.7,25555.4,-42.8227
27.613,7.11137,-2398.52,25484.3,25597,-43.349
27.613,7.31798,-2429.18,25523.1,25638.4,-43.876
27.613,7.52459,-2457.59,25561.7,25679.6,-44.4037
27.613,7.73121,-2483.46,25599.4,25719.5,-44.9324
27.613,7.93782,-2506.7,25637.6,25759.8,-45.4618
27.613,8.14443,-2527.95,25675.5,25799.7,-45.9919
27.613,8.35104,-2547.38,25713.2,25839,-46.5226
27.613,8.55766,-2564.13,25749.3,25876.6,-47.0545
27.613,8.76427,-2578.87,25785.8,25914.4,-47.5868
27.613,8.97088,-2592.17,25821.9,25951.7,-48.1197
27.613,9.17749,-2602.88,25856.1,25986.8,-48.6538
27.613,9.38411,-2611.95,25890.7,26022.1,-49.1882
27.613,9.59072,-2619.71,25923.8,26055.8,-49.7234
27.613,9.79733,-2624.83,25956.5,26088.9,-50.2594
27.613,10.0039,-2629.14,25988.7,26121.3,-50.7957
27.613,10.2106,-2631.26,26019,26151.7,-51.3331
27.613,10.4172,-2632.15,26049.6,26182.3,-51.8708
27.613,10.6238,-2631.69,26078.3,26210.8,-52.4093
27.613,10.8304,-2629.43,26106.9,26238.9,-52.9483
27.613,11.037,-2626.6,26133.9,26265.6,-53.4877
27.613,11.2436,-2621.47,26160.3,26291.3,-54.0279
27.613,11.4502,-2615.79,26186.1,26316.4,-54.5684
27.613,11.6568,-2608.73,26209.7,26339.2,-55.1097
27.613,11.8635,-2600.55,26233.3,26361.9,-55.6513
27.613,12.0701,-2591.63,26255.1,26382.7,-56.1933
27.613,12.2767,-2581.23,26276.4,26402.9,-56.7359
27.613,12.4833,-2570.62,26296.5,26421.8,-57.2787
27.613,12.6899,-2558.24,26315.5,26439.5,-57.8222
27.613,12.8965,-2545.48,26334,26456.7,-58.3659
27.613,13.1031,-2531.94,26350.4,26471.8,-58.91
27.613,13.3097,-2517.51,26366.6,26486.6,-59.4544
27.613,13.5164,-2502.72,26381.3,26499.7,-59.9991
27.613,13.723,-2486.81,26395.3,26512.2,-60.5442
27.613,13.9296,-2470.91,26408.1,26523.5,-61.0894
27.613,14.1362,-2453.71,26419.9,26533.6,-61.6351
27.613,14.3428,-2436.3,26431.2,26543.3,-62.1809
27.613,14.5494,-2418.52,26440.6,26551,-62.7269
27.613,14.756,-2400.05,26449.8,26558.5,-63.2731
27.613,14.9626,-2381.5,26457.5,26564.5,-63.8194
27.613,15.1693,-2362.14,26464.6,26569.8,-64.366
27.613,15.3759,-2342.92,26470.7,26574.2,-64.9126
27.613,15.5825,-2322.82,26475.8,26577.5,-65.4595
27.613,15.7891,-2302.88,26480.3,26580.2,-66.0063
27.613,15.9957,-2282.3,26483.4,26581.5,-66.5533
27.613,16.2023,-2261.49,26486.1,26582.5,-67.1004
27.613,16.4089,-2240.79,26487.5,26582.1,-67.6474
27.613,16.6155,-2219.53,26488.4,26581.2,-68.1946
27.613,16.8222,-2198.49,26488.3,26579.4,-68.7416
27.613,17.0288,-2176.87,26487.4,26576.7,-69.2888
27.613,17.2354,-2155.56,26485.9,26573.5,-69.8358
27.613,17.442,-2133.67,26483.3,26569.1,-70.3829
27.613,17.6486,-2111.77,26480.3,26564.4,-70.93
27.613,17.8552,-2090.09,26476.2,26558.5,-71.4768
27.613,18.0618,-2068.03,26471.6,26552.3,-72.0237
27.613,18.2684,-2046.26,26466.2,26545.1,-72.5703
27.613,18.4751,-2024.12,26460,26537.3,-73.117
27.613,18.6817,-2002.29,26453.4,26529,-73.6634
27.613,18.8883,-1980.13,26445.8,26519.8,-74.2098
27.613,19.0949,-1958.1,26437.9,26510.3,-74.756
27.613,19.3015,-1936.18,26428.9,26499.7,-75.3019
27.613,19.5081,-1914.09,26419.6,26488.9,-75.8479
27.613,19.7147,-1892.35,26409.6,26477.3,-76.3933
27.613,19.9213,-1870.37,26399,26465.2,-76.9389
27.613,20.128,-1848.73,26387.9,26452.5,-77.4839
27.613,20.3346,-1826.89,26376,26439.2,-78.029
27.613,20.5412,-1805.37,26363.9,26425.6,-78.5736
27.613,20.7478,-1783.72,26350.9,26411.2,-79.1181
27.613,20.9544,-1762.11,26337.7,26396.6,-79.6625
27.613,21.161,-1740.92,26323.7,26381.2,-80.2061
27.613,21.3676,-1719.53,26309.4,26365.5,-80.7499
27.613,21.5742,-1698.54,26294.5,26349.3,-81.2931
27.613,21.7809,-1677.41,26279.1,26332.6,-81.8362
27.613,21.9875,-1656.62,26263.4,26315.6,-82.3788
27.613,22.1941,-1635.76,26247,26297.9,-82.9212
27.613,22.4007,-1615.2,26230.5,26280.1,-83.4632
27.613,22.6073,-1594.64,26213.2,26261.6,-84.0048
27.613,22.8139,-1574.14,26195.7,26243,-84.5464
27.613,23.0205,-1554.08,26177.7,26223.8,-85.0871
27.613,23.2271,-1533.89,26159.4,26204.3,-85.6278
27.613,23.4338,-1514.09,26140.6,26184.4,-86.1678
27.613,23.6404,-1494.23,26121.5,26164.2,-86.7077
27.613,23.847,-1474.69,26102,26143.7,-87.247
27.613,24.0536,-1455.17,26082.1,26122.7,-87.7861
27.613,24.2602,-1435.91,26062.1,26101.6,-88.3247
27.613,24.4668,-1416.74,26041.4,26079.9,-88.8628
27.613,24.6734,-1397.62,26020.6,26058.1,-89.4008
27.613,24.88,-1378.94,25999.4,26035.9,-89.9379
27.613,25.0867,-1360.17,25977.9,26013.5,-90.4749
27.613,25.2933,-1341.78,25956.1,25990.8,-91.0112
27.613,25.4999,-1323.37,25934,25967.8,-91.5473
27.613,25.7065,-1305.27,25911.7,25944.6,-92.0827
27.613,25.9131,-1287.22,25889,25921,-92.6178
27.613,26.1197,-1269.42,25866.2,25897.3,-93.1524
27.613,26.3263,-1251.72,25842.9,25873.2,-93.6865
27.613,26.5329,-1234.21,25819.6,25849.1,-94.2202
27.613,26.7396,-1216.88,25795.8,25824.5,-94.7532
27.613,26.9462,-1199.6,25771.9,25799.8,-95.2861
27.613,27.1528,-1182.69,25747.7,25774.9,-95.818
27.613,27.3594,-1165.76,25723.4,25749.8,-96.3499
27.613,27.566,-1149.14,25698.8,25724.5,-96.8809
27.613,27.7726,-1132.57,25673.9,25698.9,-97.4116
27.613,27.9792,-1116.25,25648.9,25673.2,-97.9417
27.613,28.1858,-1100.02,25623.6,25647.2,-98.4713
27.613,28.3925,-1083.99,25598.3,25621.2,-99.0004
27.613,28.5991,-1068.1,25572.6,25594.9,-99.5289
27.613,28.8057,-1052.29,25546.8,25568.5,-100.057
27.613,29.0123,-1036.81,25520.8,25541.8,-100.584
27.613,29.2189,-1021.32,25494.6,25515.1,-101.112
27.613,29.4255,-1006.14,25468.3,25488.2,-101.638
27.613,29.6321,-990.98,25441.8,25461.1,-102.164
27.613,29.8387,-976.079,25415.1,25433.9,-102.689
27.613,30.0454,-961.242,25388.3,25406.5,-103.214
27.613,30.252,-946.615,25361.3,25379,-103.738
27.613,30.4586,-932.096,25334.2,25351.3,-104.262
27.613,30.6652,-917.738,25307,25323.6,-104.785
27.613,30.8718,-903.532,25279.5,25295.6,-105.307
27.613,31.0784,-889.406,25252,25267.7,-105.83
27.613,31.285,-875.538,25224.3,25239.5,-106.351
27.613,31.4916,-861.68,25196.5,25211.2,-106.872
27.613,31.6983,-848.101,25168.6,25182.8,-107.392
27.613,31.9049,-834.539,25140.5,25154.3,-107.912
27.613,32.1115,-821.209,25112.4,25125.8,-108.431
27.613,32.3181,-807.937,25084.1,25097.1,-108.949
27.613,32.5247,-794.851,25055.7,25068.3,-109.467
27.613,32.7313,-781.859,25027.2,25039.4,-109.985
27.613,32.9379,-769.013,24998.6,25010.5,-110.501
27.613,33.1445,-756.294,24969.9,24981.3,-111.017
27.613,33.3512,-743.681,24941.2,24952.2,-111.533
27.613,33.5578,-731.229,24912.2,24922.9,-112.048
27.613,33.7644,-718.812,24883.2,24893.6,-112.563
27.613,33.971,-706.649,24854.2,24864.2,-113.076
27.613,34.1776,-694.488,24825,24834.7,-113.59
27.613,34.3842,-682.543,24795.8,24805.2,-114.102
27.613,34.5908,-670.63,24766.4,24775.5,-114.614
27.613,34.7974,-658.895,24737.1,24745.8,-115.125
27.613,35.0041,-647.222,24707.6,24716.1,-115.636
27.613,35.2107,-635.693,24678.1,24686.2,-116.146
27.613,35.4173,-624.253,24648.4,24656.3,-116.656
27.613,35.6239,-612.924,24618.8,24626.4,-117.165
27.613,35.8305,-601.709,24589,24596.3,-117.673
27.613,36.0371,-590.574,24559.2,24566.3,-118.181
27.613,36.2437,-579.575,24529.3,24536.1,-118.688
27.613,36.4503,-568.604,24499.3,24505.9,-119.195
27.613,36.657,-557.84,24469.3,24475.7,-119.7
27.613,36.8636,-547.075,24439.2,24445.4,-120.206
27.613,37.0702,-536.488,24409.1,24415,-120.71
27.613,37.2768,-525.924,24378.9,24384.6,-121.214
27.613,37.4834,-515.508,24348.7,24354.2,-121.717
27.613,37.69,-505.135,24318.4,24323.7,-122.22
27.613,37.8966,-494.885,24288.1,24293.2,-122.722
27.613,38.1032,-484.697,24257.7,24262.6,-123.224
27.613,38.3099,-474.606,24227.3,24232,-123.725
27.613,38.5165,-464.596,24196.8,24201.3,-124.225
27.613,38.7231,-454.659,24166.4,24170.6,-124.724
27.613,38.9297,-444.818,24135.8,24139.9,-125.223
27.613,39.1363,-435.03,24105.2,24109.2,-125.722
27.613,39.3429,-425.352,24074.6,24078.3,-126.219
27.613,39.5495,-415.692,24043.9,24047.5,-126.717
27.613,39.7561,-406.184,24013.2,24016.6,-127.213
27.613,39.9628,-396.677,23982.4,23985.7,-127.709
27.613,40.1694,-387.301,23951.7,23954.8,-128.204
27.613,40.376,-377.941,23920.8,23923.8,-128.699
27.613,40.5826,-368.691,23890,23892.8,-129.192
27.613,40.7892,-359.47,23859.1,23861.8,-129.686
27.613,40.9958,-350.341,23828.2,23830.8,-130.178
27.613,41.2024,-341.253,23797.3,23799.7,-130.67
27.613,41.409,-332.239,23766.3,23768.6,-131.162
27.613,41.6157,-323.276,23735.3,23737.5,-131.652
27.613,41.8223,-314.372,23704.3,23706.4,-132.142
27.613,42.0289,-305.528,23673.2,23675.2,-132.632
27.613,42.2355,-296.729,23642.2,23644,-133.121
27.613,42.4421,-287.996,23611,23612.8,-133.609
27.613,42.6487,-279.296,23579.9,23581.6,-134.096
27.613,42.8553,-270.668,23548.8,23550.3,-134.583
27.613,43.0619,-262.056,23517.6,23519.1,-135.069
27.613,43.2686,-253.533,23486.4,23487.8,-135.555
27.613,43.4752,-245.013,23455.2,23456.5,-136.04
27.613,43.6818,-236.577,23424,23425.2,-136.524
27.613,43.8884,-228.148,23392.7,23393.8,-137.008
27.613,44.095,-219.79,23361.4,23362.5,-137.491
27.613,44.3016,-211.446,23330.1,23331.1,-137.973
27.613,44.5082,-203.16,23298.8,23299.7,-138.455
27.613,44.7148,-194.893,23267.5,23268.3,-138.936
27.613,44.9215,-186.675,23236.1,23236.9,-139.416
27.613,45.1281,-178.479,23204.8,23205.4,-139.896
27.613,45.3347,-170.323,23173.4,23174,-140.375
27.613,45.5413,-162.192,23142,23142.5,-140.853
27.613,45.7479,-154.093,23110.6,23111.1,-141.331
27.613,45.9545,-146.021,23079.1,23079.6,-141.808
27.613,46.1611,-137.974,23047.7,23048.1,-142.285
27.613,46.3677,-129.954,23016.2,23016.6,-142.761
27.613,46.5744,-121.953,22984.7,22985.1,-143.236
27.613,46.781,-113.98,22953.2,22953.5,-143.71
27.613,46.9876,-106.02,22921.7,22922,-144.185
27.613,47.1942,-98.0873,22890.2,22890.4,-144.658
27.613,47.4008,-90.1619,22858.7,22858.9,-145.131
27.613,47.6074,-82.2648,22827.1,22827.3,-145.602
27.613,47.814,-74.3687,22795.6,22795.7,-146.074
27.613,48.0206,-66.5012,22764,22764.1,-146.544
27.613,48.2273,-58.6322,22732.4,22732.5,-147.014
27.613,48.4339,-50.7853,22700.8,22700.9,-147.483
27.613,48.6405,-42.9044,22669,22669,-147.952
27.613,48.8471,-34.8961,22636.3,22636.3,-148.42
27.613,49.0537,-27.0727,22604.7,22604.7,-148.888
27.613,49.2603,-19.7895,22576.3,22576.3,-149.354
27.613,49.4669,-12.5172,22016,22016.1,-149.821
27.613,49.6735,-5.45162,14056.2,14056.2,-150.286
27.613,49.8802,-1.07549,4397.02,4397.02,-150.488
28.013,0.293155,-20.2227,333224,333224,-1.00854
28.013,0.499768,-131.721,372857,372857,-8.7097
28.013,0.70638,-238.876,365903,365903,-16.3633
28.013,0.912993,-345.426,319451,319451,-23.6149
28.013,1.11961,-451.218,83748,83749.3,-28.1299
28.013,1.32622,-556.051,24672.5,24678.7,-28.8165
28.013,1.53283,-659.735,24648.1,24656.9,-29.3268
28.013,1.73944,-762.263,24643.9,24655.7,-29.8369
28.013,1.94606,-864.043,24643.8,24659,-30.3464
28.013,2.15267,-962.355,24646.7,24665.5,-30.8569
28.013,2.35928,-1059.35,24653.3,24676,-31.3672
28.013,2.56589,-1154.85,24663.6,24690.7,-31.8773
28.013,2.77251,-1248.68,24677.7,24709.3,-32.3874
28.013,2.97912,-1338,24693.3,24729.5,-32.8989
28.013,3.18573,-1427.7,24714,24755.2,-33.4092
28.013,3.39234,-1512.57,24735.7,24781.9,-33.9212
28.013,3.59896,-1595.29,24760.5,24811.8,-34.4333
28.013,3.80557,-1675.71,24788.2,24844.8,-34.9456
28.013,4.01218,-1753.73,24818.8,24880.7,-35.4581
28.013,4.21879,-1826.21,24847.9,24914.9,-35.9731
28.013,4.42541,-1898.91,24883.6,24956,-36.4864
28.013,4.63202,-1966.11,24916.8,24994.3,-37.0024
28.013,4.83863,-2033.21,24957.1,25039.8,-37.5166
28.013,5.04524,-2094.69,24993.9,25081.6,-38.0338
28.013,5.25186,-2153.47,25032.2,25124.7,-38.5515
28.013,5.45847,-2209.52,25072,25169.2,-39.0698
28.013,5.66508,-2263.36,25115.5,25217.3,-39.5879
28.013,5.87169,-2313.86,25159,25265.2,-40.1072
28.013,6.07831,-2361.12,25202.5,25312.9,-40.6276
28.013,6.28492,-2405.26,25245.7,25360,-41.1491
28.013,6.49153,-2446.42,25288.5,25406.5,-41.6717
28.013,6.69814,-2484.77,25330.8,25452.3,-42.1953
28.013,6.90476,-2520.46,25374.8,25499.6,-42.7193
28.013,7.11137,-2553.38,25420.1,25548,-43.2439
28.013,7.31798,-2583.59,25465.5,25596.2,-43.7694
28.013,7.52459,-2611.2,25510.9,25644.2,-44.2957
28.013,7.73121,-2636.43,25552.3,25688,-44.8237
28.013,7.93782,-2659.17,25593.6,25731.3,-45.3525
28.013,8.14443,-2678.91,25638.3,25777.9,-45.8814
28.013,8.35104,-2696.46,25682.7,25823.8,-46.4111
28.013,8.55766,-2713.2,25718.8,25861.5,-46.9429
28.013,8.76427,-2725.69,25761.9,25905.7,-47.4744
28.013,8.97088,-2736.35,25804.6,25949.3,-48.0066
28.013,9.17749,-2747.06,25838.8,25984.5,-48.5406
28.013,9.38411,-2753.13,25879.8,26025.9,-49.0746
28.013,9.59072,-2759.08,25916.2,26062.7,-49.6096
28.013,9.79733,-2762.63,25951.8,26098.4,-50.1454
28.013,10.0039,-2763.24,25990,26136.4,-50.6816
28.013,10.2106,-2765.36,26020.3,26166.8,-51.219
28.013,10.4172,-2762.34,26056.4,26202.4,-51.7568
28.013,10.6238,-2761.7,26085.4,26231.2,-52.2953
28.013,10.8304,-2755.59,26118.7,26263.7,-52.8345
28.013,11.037,-2750.08,26148.8,26293,-53.3743
28.013,11.2436,-2743.49,26176.8,26320.2,-53.9147
28.013,11.4502,-2733.62,26206.8,26349,-54.4558
28.013,11.6568,-2726.55,26230.5,26371.8,-54.997
28.013,11.8635,-2714.16,26257.9,26397.8,-55.5394
28.013,12.0701,-2704.88,26280,26418.8,-56.0815
28.013,12.2767,-2690.61,26304.4,26441.7,-56.6249
28.013,12.4833,-2677.2,26326.5,26462.3,-57.1684
28.013,12.6899,-2663.4,26346.5,26480.8,-57.7122
28.013,12.8965,-2646.47,26367.8,26500.3,-58.257
28.013,13.1031,-2632.93,26384.2,26515.3,-58.8011
28.013,13.3097,-2614.38,26402.9,26532,-59.3468
28.013,13.5164,-2599.38,26417.7,26545.2,-59.8916
28.013,13.723,-2579.64,26433.7,26559.2,-60.4379
28.013,13.9296,-2561.3,26447.7,26571.4,-60.9839
28.013,14.1362,-2542.58,26460.2,26582.1,-61.5302
28.013,14.3428,-2521.28,26473.1,26592.9,-62.0774
28.013,14.5494,-2503.51,26482.5,26600.6,-62.6234
28.013,14.756,-2481.27,26493.1,26609,-63.1712
28.013,14.9626,-2462.72,26500.8,26615,-63.7175
28.013,15.1693,-2439.69,26509.1,26621.1,-64.2657
28.013,15.3759,-2418.68,26515.7,26625.7,-64.813
28.013,15.5825,-2396.8,26521.2,26629.3,-65.3607
28.013,15.7891,-2373.42,26526.5,26632.5,-65.9092
28.013,15.9957,-2352.84,26529.6,26633.7,-66.4562
28.013,16.2023,-2328.71,26532.9,26634.9,-67.005
28.013,16.4089,-2308.01,26534.4,26634.5,-67.5519
28.013,16.6155,-2283.53,26535.7,26633.8,-68.1008
28.013,16.8222,-2261.48,26535.8,26631.9,-68.6484
28.013,17.0288,-2237.78,26535.1,26629.2,-69.1967
28.013,17.2354,-2213.95,26533.8,26626,-69.7452
28.013,17.442,-2191.61,26531.2,26621.5,-70.2926
28.013,17.6486,-2166.84,26528.3,26616.6,-70.8414
28.013,17.8552,-2145.17,26524.1,26610.7,-71.3882
28.013,18.0618,-2120.36,26519.6,26604.2,-71.9368
28.013,18.2684,-2098.36,26514.1,26597,-72.4836
28.013,18.4751,-2073.81,26507.9,26588.9,-73.0319
28.013,18.6817,-2050.51,26501.1,26580.3,-73.5793
28.013,18.8883,-2027.31,26493.4,26570.9,-74.1264
28.013,19.0949,-2002.86,26485.3,26560.9,-74.6744
28.013,19.3015,-1980.94,26476.3,26550.3,-75.2203
28.013,19.5081,-1956.55,26466.8,26539,-75.768
28.013,19.7147,-1934.81,26456.7,26527.3,-76.3134
28.013,19.9213,-1910.62,26445.7,26514.7,-76.8607
28.013,20.128,-1888.41,26434.5,26501.9,-77.4062
28.013,20.3346,-1865.03,26422.4,26488.1,-77.9525
28.013,20.5412,-1842.02,26409.9,26474,-78.4984
28.013,20.7478,-1819.85,26396.7,26459.4,-79.0433
28.013,20.9544,-1796.33,26383,26444.1,-79.5893
28.013,21.161,-1775.13,26369,26428.7,-80.133
28.013,21.3676,-1751.92,26354.1,26412.3,-80.6785
28.013,21.5742,-1730.93,26339.2,26396.1,-81.2216
28.013,21.7809,-1708.06,26323.3,26378.7,-81.7664
28.013,21.9875,-1686.7,26307.4,26361.4,-82.3095
28.013,22.1941,-1664.76,26290.6,26343.3,-82.853
28.013,22.4007,-1642.94,26273.6,26324.9,-83.3962
28.013,22.6073,-1622.06,26256.1,26306.2,-83.9382
28.013,22.8139,-1600.06,26238.1,26286.8,-84.4813
28.013,23.0205,-1579.99,26220,26267.6,-85.022
28.013,23.2271,-1558.38,26201,26247.3,-85.5643
28.013,23.4338,-1538.57,26182.3,26227.4,-86.1044
28.013,23.6404,-1517.36,26162.5,26206.4,-86.6458
28.013,23.847,-1497.42,26142.8,26185.7,-87.1856
28.013,24.0536,-1477.01,26122.4,26164.2,-87.7257
28.013,24.2602,-1456.84,26101.9,26142.5,-88.2654
28.013,24.4668,-1437.36,26081,26120.6,-88.8039
28.013,24.6734,-1417.08,26059.6,26098.1,-89.3434
28.013,24.88,-1398.39,26038.3,26075.9,-89.8804
28.013,25.0867,-1378.52,26016.2,26052.7,-90.4189
28.013,25.2933,-1360.13,25994.4,26030,-90.9551
28.013,25.4999,-1340.68,25971.6,26006.2,-91.4927
28.013,25.7065,-1322.39,25949.2,25982.8,-92.0283
28.013,25.9131,-1303.53,25925.9,25958.7,-92.5646
28.013,26.1197,-1285.17,25902.7,25934.5,-93.1
28.013,26.3263,-1267.09,25879.1,25910.1,-93.6346
28.013,26.5329,-1248.69,25855.1,25885.3,-94.1697
28.013,26.7396,-1231.36,25831.3,25860.7,-94.7027
28.013,26.9462,-1213.23,25806.8,25835.3,-95.2369
28.013,27.1528,-1196.32,25782.6,25810.3,-95.7689
28.013,27.3594,-1178.59,25757.5,25784.5,-96.302
28.013,27.566,-1161.98,25733,25759.2,-96.833
28.013,27.7726,-1144.64,25707.4,25732.9,-97.365
28.013,27.9792,-1128.07,25682.2,25707,-97.8955
28.013,28.1858,-1111.37,25656.5,25680.6,-98.426
28.013,28.3925,-1094.84,25630.7,25654.1,-98.956
28.013,28.5991,-1078.78,25604.8,25627.5,-99.4848
28.013,28.8057,-1062.32,25578.4,25600.5,-100.014
28.013,29.0123,-1046.84,25552.4,25573.8,-100.542
28.013,29.2189,-1030.74,25525.6,25546.4,-101.07
28.013,29.4255,-1015.56,25499.3,25519.5,-101.596
28.013,29.6321,-999.824,25472.1,25491.7,-102.123
28.013,29.8387,-984.923,25445.5,25464.5,-102.649
28.013,30.0454,-969.542,25418,25436.5,-103.175
28.013,30.252,-954.728,25390.9,25408.8,-103.699
28.013,30.4586,-939.881,25363.3,25380.7,-104.223
28.013,30.6652,-925.174,25335.7,25352.6,-104.747
28.013,30.8718,-910.831,25308.1,25324.5,-105.27
28.013,31.0784,-896.245,25280,25295.9,-105.793
28.013,31.285,-882.377,25252.3,25267.7,-106.315
28.013,31.4916,-868.086,25224,25238.9,-106.837
28.013,31.6983,-854.506,25196,25210.5,-107.357
28.013,31.9049,-840.536,25167.4,25181.5,-107.878
28.013,32.1115,-827.206,25139.3,25152.9,-108.397
28.013,32.3181,-813.547,25110.5,25123.6,-108.916
28.013,32.5247,-800.378,25082,25094.8,-109.434
28.013,32.7313,-787.105,25053.1,25065.4,-109.953
28.013,32.9379,-774.067,25024.2,25036.2,-110.47
28.013,33.1445,-761.197,24995.3,25006.9,-110.986
28.013,33.3512,-748.298,24966.1,24977.3,-111.503
28.013,33.5578,-735.808,24937.1,24948,-112.018
28.013,33.7644,-723.086,24907.7,24918.2,-112.534
28.013,33.971,-710.923,24878.6,24888.7,-113.047
28.013,34.1776,-698.475,24849,24858.8,-113.561
28.013,34.3842,-686.53,24819.7,24829.2,-114.074
28.013,34.5908,-674.346,24790,24799.1,-114.587
28.013,34.7974,-662.612,24760.6,24769.4,-115.098
28.013,35.0041,-650.685,24730.6,24739.2,-115.61
28.013,35.2107,-639.095,24701,24709.3,-116.12
28.013,35.4173,-627.477,24671.1,24679,-116.63
28.013,35.6239,-616.023,24641.2,24648.9,-117.14
28.013,35.8305,-604.708,24611.2,24618.6,-117.648
28.013,36.0371,-593.393,24581.1,24588.2,-118.157
28.013,36.2437,-582.363,24551.1,24558,-118.664
28.013,36.4503,-571.193,24520.8,24527.4,-119.172
28.013,36.657,-560.429,24490.8,24497.2,-119.677
28.013,36.8636,-549.479,24460.3,24466.5,-120.183
28.013,37.0702,-538.891,24430.2,24436.1,-120.688
28.013,37.2768,-528.152,24399.7,24405.4,-121.193
28.013,37.4834,-517.736,24369.4,24374.9,-121.696
28.013,37.69,-507.2,24338.8,24344.1,-122.2
28.013,37.8966,-496.937,24308.5,24313.5,-122.702
28.013,38.1032,-486.609,24277.8,24282.6,-123.204
28.013,38.3099,-476.468,24247.3,24251.9,-123.705
28.013,38.5165,-466.364,24216.6,24221,-124.206
28.013,38.7231,-456.345,24185.9,24190.2,-124.706
28.013,38.9297,-446.452,24155.2,24159.3,-125.205
28.013,39.1363,-436.554,24124.4,24128.3,-125.704
28.013,39.3429,-426.86,24093.7,24097.4,-126.202
28.013,39.5495,-417.083,24062.7,24066.3,-126.7
28.013,39.7561,-407.575,24032,24035.4,-127.196
28.013,39.9628,-397.958,24001,24004.3,-127.693
28.013,40.1694,-388.582,23970.2,23973.3,-128.188
28.013,40.376,-379.119,23939.1,23942.1,-128.683
28.013,40.5826,-369.87,23908.3,23911.1,-129.177
28.013,40.7892,-360.553,23877.1,23879.8,-129.671
28.013,40.9958,-351.424,23846.2,23848.8,-130.164
28.013,41.2024,-342.246,23815,23817.5,-130.656
28.013,41.409,-333.217,23784,23786.4,-131.148
28.013,41.6157,-324.186,23752.8,23755,-131.639
28.013,41.8223,-315.25,23721.7,23723.8,-132.129
28.013,42.0289,-306.361,23690.5,23692.5,-132.619
28.013,42.2355,-297.515,23659.3,23661.2,-133.109
28.013,42.4421,-288.756,23628.2,23629.9,-133.597
28.013,42.6487,-279.998,23596.9,23598.5,-134.085
28.013,42.8553,-271.361,23565.7,23567.2,-134.572
28.013,43.0619,-262.686,23534.3,23535.8,-135.059
28.013,43.2686,-254.163,23503.1,23504.5,-135.544
28.013,43.4752,-245.584,23471.7,23473,-136.03
28.013,43.6818,-237.149,23440.5,23441.7,-136.514
28.013,43.8884,-228.665,23409.1,23410.2,-136.999
28.013,44.095,-220.307,23377.8,23378.8,-137.481
28.013,44.3016,-211.912,23346.4,23347.3,-137.964
28.013,44.5082,-203.626,23315,23315.9,-138.446
28.013,44.7148,-195.312,23283.6,23284.4,-138.928
28.013,44.9215,-187.094,23252.2,23253,-139.408
28.013,45.1281,-178.853,23220.7,23221.4,-139.889
28.013,45.3347,-170.691,23189.3,23189.9,-140.368
28.013,45.5413,-162.525,23157.8,23158.4,-140.847
28.013,45.7479,-154.413,23126.4,23126.9,-141.325
28.013,45.9545,-146.315,23094.8,23095.3,-141.802
28.013,46.1611,-138.248,23063.4,23063.8,-142.279
28.013,46.3677,-130.211,23031.8,23032.2,-142.755
28.013,46.5744,-122.186,23000.3,23000.6,-143.231
28.013,46.781,-114.203,22968.8,22969.1,-143.706
28.013,46.9876,-106.214,22937.2,22937.5,-144.18
28.013,47.1942,-98.277,22905.7,22905.9,-144.653
28.013,47.4008,-90.3203,22874.1,22874.3,-145.127
28.013,47.6074,-82.4233,22842.5,22842.7,-145.599
28.013,47.814,-74.4973,22810.9,22811,-146.071
28.013,48.0206,-66.6298,22779.3,22779.4,-146.541
28.013,48.2273,-58.7321,22747.7,22747.8,-147.012
28.013,48.4339,-50.8851,22716.1,22716.1,-147.481
28.013,48.6405,-42.9764,22684.2,22684.3,-147.951
28.013,48.8471,-34.9681,22651.5,22651.6,-148.418
28.013,49.0537,-27.1164,22619.9,22619.9,-148.887
28.013,49.2603,-19.8331,22591.5,22591.6,-149.353
28.013,49.4669,-12.5332,22031.3,22031.3,-149.82
28.013,49.6735,-5.46764,14071.4,14071.4,-150.285
28.013,49.8802,-1.07622,4404.71,4404.71,-150.488
