x_um,y_um,status
83.25,-0.249203,-5
83.25,-0.12007,-5
83.25,0.00906309,-5
83.25,50.1126,-5
83.25,50.2417,-5
83.25,50.3709,-5
83.25,50.5,-6
83.5,-1.15313,-6
83.5,-1.024,-6
83.5,-0.894867,-6
83.5,-0.765734,-6
83.5,-0.636601,-6
83.5,-0.507468,-6
83.5,-0.378335,-6
83.5,-0.249203,-5
83.5,-0.12007,-5
83.5,0.00906309,-5
83.5,50.1126,-5
83.5,50.2417,-5
83.5,50.3709,-5
83.5,50.5,-6
83.75,-1.15313,-6
83.75,-1.024,-6
83.75,-0.894867,-6
83.75,-0.765734,-6
83.75,-0.636601,-6
83.75,-0.507468,-6
83.75,-0.378335,-6
83.75,-0.249203,-5
83.75,-0.12007,-5
83.75,0.00906309,-5
83.75,50.1126,-5
83.75,50.2417,-5
83.75,50.3709,-5
83.75,50.5,-6
84,-1.15313,-6
84,-1.024,-6
84,-0.894867,-6
84,-0.765734,-6
84,-0.636601,-6
84,-0.507468,-6
84,-0.378335,-6
84,-0.249203,-6
84,-0.12007,-6
84,0.00906309,-6
84,0.138196,-6
84,0.267329,-6
84,0.396462,-6
84,0.525594,-6
84,0.654727,-6
84,0.78386,-6
84,0.912993,-6
84,1.04213,-6
84,1.17126,-6
84,1.30039,-6
84,1.42952,-6
84,1.55866,-6
84,1.68779,-6
84,1.81692,-6
84,1.94606,-6
84,2.07519,-6
84,2.20432,-6
84,2.33345,-6
84,2.46259,-6
84,2.59172,-6
84,2.72085,-6
84,2.84999,-6
84,2.97912,-6
84,3.10825,-6
84,3.23738,-6
84,3.36652,-6
84,3.49565,-6
84,3.62478,-6
84,3.75392,-6
84,3.88305,-6
84,4.01218,-6
84,4.14131,-6
84,4.27045,-6
84,4.39958,-6
84,4.52871,-6
84,4.65785,-6
84,4.78698,-6
84,4.91611,-6
84,5.04524,-6
84,5.17438,-6
84,5.30351,-6
84,5.43264,-6
84,5.56177,-6
84,5.69091,-6
84,5.82004,-6
84,5.94917,-6
84,6.07831,-6
84,6.20744,-6
84,6.33657,-6
84,6.4657,-6
84,6.59484,-6
84,6.72397,-6
84,6.8531,-6
84,6.98224,-6
84,7.11137,-6
84,7.2405,-6
84,7.36963,-6
84,7.49877,-6
84,7.6279,-6
84,7.75703,-6
84,7.88617,-6
84,8.0153,-6
84,8.14443,-6
84,8.27356,-6
84,8.4027,-6
84,8.53183,-6
84,8.66096,-6
84,8.7901,-6
84,8.91923,-6
84,9.04836,-6
84,9.17749,-6
84,9.30663,-6
84,9.43576,-6
84,9.56489,-6
84,9.69403,-6
84,9.82316,-6
84,9.95229,-6
84,10.0814,-6
84,10.2106,-6
84,10.3397,-6
84,10.4688,-6
84,10.598,-6
84,10.7271,-6
84,10.8562,-6
84,10.9854,-6
84,11.1145,-6
84,11.2436,-6
84,11.3728,-6
84,11.5019,-6
84,11.631,-6
84,11.7602,-6
84,11.8893,-6
84,12.0184,-6
84,12.1475,-6
84,12.2767,-6
84,12.4058,-6
84,12.5349,-6
84,12.6641,-6
84,12.7932,-6
84,12.9223,-6
84,13.0515,-6
84,13.1806,-6
84,13.3097,-6
84,13.4389,-6
84,13.568,-6
84,13.6971,-6
84,13.8263,-6
84,13.9554,-6
84,14.0845,-6
84,14.2137,-6
84,14.3428,-6
84,14.4719,-6
84,14.6011,-6
84,14.7302,-6
84,14.8593,-6
84,14.9885,-6
84,15.1176,-6
84,15.2467,-6
84,15.3759,-6
84,15.505,-6
84,15.6341,-6
84,15.7633,-6
84,15.8924,-6
84,16.0215,-6
84,16.1507,-6
84,16.2798,-6
84,16.4089,-6
84,16.5381,-6
84,16.6672,-6
84,16.7963,-6
84,16.9255,-6
84,17.0546,-6
84,17.1837,-6
84,17.3129,-6
84,17.442,-6
84,17.5711,-6
84,17.7003,-6
84,17.8294,-6
84,17.9585,-6
84,18.0877,-6
84,18.2168,-6
84,18.3459,-6
84,18.4751,-6
84,18.6042,-6
84,18.7333,-6
84,18.8625,-6
84,18.9916,-6
84,19.1207,-6
84,19.2499,-6
84,19.379,-6
84,19.5081,-6
84,19.6373,-6
84,19.7664,-6
84,19.8955,-6
84,20.0247,-6
84,20.1538,-6
84,20.2829,-6
84,20.4121,-6
84,20.5412,-6
84,20.6703,-6
84,20.7994,-6
84,20.9286,-6
84,21.0577,-6
84,21.1868,-6
84,21.316,-6
84,21.4451,-6
84,21.5742,-6
84,21.7034,-6
84,21.8325,-6
84,21.9616,-6
84,22.0908,-6
84,22.2199,-6
84,22.349,-6
84,22.4782,-6
84,22.6073,-6
84,22.7364,-6
84,22.8656,-6
84,22.9947,-6
84,23.1238,-6
84,23.253,-6
84,23.3821,-6
84,23.5112,-6
84,23.6404,-6
84,23.7695,-6
84,23.8986,-6
84,24.0278,-6
84,24.1569,-6
84,24.286,-6
84,24.4152,-6
84,24.5443,-6
84,24.6734,-6
84,24.8026,-6
84,24.9317,-6
84,25.0608,-6
84,25.19,-6
84,25.3191,-6
84,25.4482,-6
84,25.5774,-6
84,25.7065,-6
84,25.8356,-6
84,25.9648,-6
84,26.0939,-6
84,26.223,-6
84,26.3522,-6
84,26.4813,-6
84,26.6104,-6
84,26.7396,-6
84,26.8687,-6
84,26.9978,-6
84,27.127,-6
84,27.2561,-6
84,27.3852,-6
84,27.5144,-6
84,27.6435,-6
84,27.7726,-6
84,27.9018,-6
84,28.0309,-6
84,28.16,-6
84,28.2892,-6
84,28.4183,-6
84,28.5474,-6
84,28.6766,-6
84,28.8057,-6
84,28.9348,-6
84,29.064,-6
84,29.1931,-6
84,29.3222,-6
84,29.4513,-6
84,29.5805,-6
84,29.7096,-6
84,29.8387,-6
84,29.9679,-6
84,30.097,-6
84,30.2261,-6
84,30.3553,-6
84,30.4844,-6
84,30.6135,-6
84,30.7427,-6
84,30.8718,-6
84,31.0009,-6
84,31.1301,-6
84,31.2592,-6
84,31.3883,-6
84,31.5175,-6
84,31.6466,-6
84,31.7757,-6
84,31.9049,-6
84,32.034,-6
84,32.1631,-6
84,32.2923,-6
84,32.4214,-6
84,32.5505,-6
84,32.6797,-6
84,32.8088,-6
84,32.9379,-6
84,33.0671,-6
84,33.1962,-6
84,33.3253,-6
84,33.4545,-6
84,33.5836,-6
84,33.7127,-6
84,33.8419,-6
84,33.971,-6
84,34.1001,-6
84,34.2293,-6
84,34.3584,-6
84,34.4875,-6
84,34.6167,-6
84,34.7458,-6
84,34.8749,-6
84,35.0041,-6
84,35.1332,-6
84,35.2623,-6
84,35.3915,-6
84,35.5206,-6
84,35.6497,-6
84,35.7789,-6
84,35.908,-6
84,36.0371,-6
84,36.1663,-6
84,36.2954,-6
84,36.4245,-6
84,36.5537,-6
84,36.6828,-6
84,36.8119,-6
84,36.9411,-6
84,37.0702,-6
84,37.1993,-6
84,37.3285,-6
84,37.4576,-6
84,37.5867,-6
84,37.7158,-6
84,37.845,-6
84,37.9741,-6
84,38.1032,-6
84,38.2324,-6
84,38.3615,-6
84,38.4906,-6
84,38.6198,-6
84,38.7489,-6
84,38.878,-6
84,39.0072,-6
84,39.1363,-6
84,39.2654,-6
84,39.3946,-6
84,39.5237,-6
84,39.6528,-6
84,39.782,-6
84,39.9111,-6
84,40.0402,-6
84,40.1694,-6
84,40.2985,-6
84,40.4276,-6
84,40.5568,-6
84,40.6859,-6
84,40.815,-6
84,40.9442,-6
84,41.0733,-6
84,41.2024,-6
84,41.3316,-6
84,41.4607,-6
84,41.5898,-6
84,41.719,-6
84,41.8481,-6
84,41.9772,-6
84,42.1064,-6
84,42.2355,-6
84,42.3646,-6
84,42.4938,-6
84,42.6229,-6
84,42.752,-6
84,42.8812,-6
84,43.0103,-6
84,43.1394,-6
84,43.2686,-6
84,43.3977,-6
84,43.5268,-6
84,43.656,-6
84,43.7851,-6
84,43.9142,-6
84,44.0434,-6
84,44.1725,-6
84,44.3016,-6
84,44.4308,-6
84,44.5599,-6
84,44.689,-6
84,44.8182,-6
84,44.9473,-6
84,45.0764,-6
84,45.2056,-6
84,45.3347,-6
84,45.4638,-6
84,45.593,-6
84,45.7221,-6
84,45.8512,-6
84,45.9804,-6
84,46.1095,-6
84,46.2386,-6
84,46.3677,-6
84,46.4969,-6
84,46.626,-6
84,46.7551,-6
84,46.8843,-6
84,47.0134,-6
84,47.1425,-6
84,47.2717,-6
84,47.4008,-6
84,47.5299,-6
84,47.6591,-6
84,47.7882,-6
84,47.9173,-6
84,48.0465,-6
84,48.1756,-6
84,48.3047,-6
84,48.4339,-6
84,48.563,-6
84,48.6921,-6
84,48.8213,-6
84,48.9504,-6
84,49.0795,-6
84,49.2087,-6
84,49.3378,-6
84,49.4669,-6
84,49.5961,-6
84,49.7252,-6
84,49.8543,-6
84,49.9835,-6
84,50.1126,-6
84,50.2417,-6
84,50.3709,-6
84,50.5,-6
84.25,-1.15313,-6
84.25,-1.024,-6
84.25,-0.894867,-6
84.25,-0.765734,-6
84.25,-0.636601,-6
84.25,-0.507468,-6
84.25,-0.378335,-6
84.25,-0.249203,-5
84.25,-0.12007,-5
84.25,0.00906309,-5
84.25,50.1126,-5
84.25,50.2417,-5
84.25,50.3709,-5
84.25,50.5,-6
84.5,-1.15313,-6
84.5,-1.024,-6
84.5,-0.894867,-6
84.5,-0.765734,-6
84.5,-0.636601,-6
84.5,-0.507468,-6
84.5,-0.378335,-6
84.5,-0.249203,-5
84.5,-0.12007,-5
84.5,0.00906309,-5
84.5,50.1126,-5
84.5,50.2417,-5
84.5,50.3709,-5
84.5,50.5,-6
84.75,-1.15313,-6
84.75,-1.024,-6
84.75,-0.894867,-6
84.75,-0.765734,-6
84.75,-0.636601,-6
84.75,-0.507468,-6
84.75,-0.378335,-6
84.75,-0.249203,-5
84.75,-0.12007,-5
84.75,0.00906309,-5
84.75,50.1126,-5
84.75,50.2417,-5
84.75,50.3709,-5
84.75,50.5,-6
85,-1.15313,-6
85,-1.024,-6
85,-0.894867,-6
85,-0.765734,-6
85,-0.636601,-6
85,-0.507468,-6
85,-0.378335,-6
85,-0.249203,-5
85,-0.12007,-5
85,0.00906309,-5
85,50.1126,-5
85,50.2417,-5
85,50.3709,-5
85,50.5,-6
85.25,-1.15313,-6
85.25,-1.024,-6
85.25,-0.894867,-6
85.25,-0.765734,-6
85.25,-0.636601,-6
85.25,-0.507468,-6
85.25,-0.378335,-6
85.25,-0.249203,-5
85.25,-0.12007,-5
85.25,0.00906309,-5
85.25,50.1126,-5
85.25,50.2417,-5
85.25,50.3709,-5
85.25,50.5,-6
85.5,-1.15313,-6
85.5,-1.024,-6
85.5,-0.894867,-6
85.5,-0.765734,-6
85.5,-0.636601,-6
85.5,-0.507468,-6
85.5,-0.378335,-6
85.5,-0.249203,-5
85.5,-0.12007,-5
85.5,0.00906309,-5
85.5,50.1126,-5
85.5,50.2417,-5
85.5,50.3709,-5
85.5,50.5,-6
85.75,-1.15313,-6
85.75,-1.024,-6
85.75,-0.894867,-6
85.75,-0.765734,-6
85.75,-0.636601,-6
85.75,-0.507468,-6
85.75,-0.378335,-6
85.75,-0.249203,-5
85.75,-0.12007,-5
85.75,0.00906309,-5
85.75,50.1126,-5
85.75,50.2417,-5
85.75,50.3709,-5
85.75,50.5,-6
86,-1.15313,-6
86,-1.024,-6
86,-0.894867,-6
86,-0.765734,-6
86,-0.636601,-6
86,-0.507468,-6
86,-0.378335,-6
86,-0.249203,-5
86,-0.12007,-5
86,0.00906309,-5
86,9.17749,-6
86,15.6341,-6
86,17.0546,-6
86,17.1837,-6
86,22.0908,-6
86,38.7489,-6
86,47.4008,-6
86,48.4339,-6
86,50.1126,-5
86,50.2417,-5
86,50.3709,-5
86,50.5,-6
86.25,-1.15313,-6
86.25,-1.024,-6
86.25,-0.894867,-6
86.25,-0.765734,-6
86.25,-0.636601,-6
86.25,-0.507468,-6
86.25,-0.378335,-6
86.25,-0.249203,-5
86.25,-0.12007,-5
86.25,0.00906309,-5
86.25,50.1126,-5
86.25,50.2417,-5
86.25,50.3709,-5
86.25,50.5,-6
86.5,-1.15313,-6
86.5,-1.024,-6
86.5,-0.894867,-6
86.5,-0.765734,-6
86.5,-0.636601,-6
86.5,-0.507468,-6
86.5,-0.378335,-6
86.5,-0.249203,-5
86.5,-0.12007,-5
86.5,0.00906309,-5
86.5,50.1126,-5
86.5,50.2417,-5
86.5,50.3709,-5
86.5,50.5,-6
86.75,-1.15313,-6
86.75,-1.024,-6
86.75,-0.894867,-6
86.75,-0.765734,-6
86.75,-0.636601,-6
86.75,-0.507468,-6
86.75,-0.378335,-6
86.75,-0.249203,-5
86.75,-0.12007,-5
86.75,0.00906309,-5
86.75,50.1126,-5
86.75,50.2417,-5
86.75,50.3709,-5
86.75,50.5,-6
87,-1.15313,-6
87,-1.024,-6
87,-0.894867,-6
87,-0.765734,-6
87,-0.636601,-6
87,-0.507468,-6
87,-0.378335,-6
87,-0.249203,-5
87,-0.12007,-5
87,0.00906309,-5
87,50.1126,-5
87,50.2417,-5
87,50.3709,-5
87,50.5,-6
87.25,-1.15313,-6
87.25,-1.024,-6
87.25,-0.894867,-6
87.25,-0.765734,-6
87.25,-0.636601,-6
87.25,-0.507468,-6
87.25,-0.378335,-6
87.25,-0.249203,-5
87.25,-0.12007,-5
87.25,0.00906309,-5
87.25,50.1126,-5
87.25,50.2417,-5
87.25,50.3709,-5
87.25,50.5,-6
87.5,-1.15313,-6
87.5,-1.024,-6
87.5,-0.894867,-6
87.5,-0.765734,-6
87.5,-0.636601,-6
87.5,-0.507468,-6
87.5,-0.378335,-6
87.5,-0.249203,-5
87.5,-0.12007,-5
87.5,0.00906309,-5
87.5,50.1126,-5
87.5,50.2417,-5
87.5,50.3709,-5
87.5,50.5,-6
87.75,-1.15313,-6
87.75,-1.024,-6
87.75,-0.894867,-6
87.75,-0.765734,-6
87.75,-0.636601,-6
87.75,-0.507468,-6
87.75,-0.378335,-6
87.75,-0.249203,-5
87.75,-0.12007,-5
87.75,0.00906309,-5
87.75,50.1126,-5
87.75,50.2417,-5
87.75,50.3709,-5
87.75,50.5,-6
88,-1.15313,-6
88,-1.024,-6
88,-0.894867,-6
88,-0.765734,-6
88,-0.636601,-6
88,-0.507468,-6
88,-0.378335,-6
88,-0.249203,-5
88,-0.12007,-5
88,0.00906309,-5
88,50.1126,-5
88,50.2417,-5
88,50.3709,-5
88,50.5,-6
88.25,-1.15313,-6
88.25,-1.024,-6
88.25,-0.894867,-6
88.25,-0.765734,-6
88.25,-0.636601,-6
88.25,-0.507468,-6
88.25,-0.378335,-6
88.25,-0.249203,-5
88.25,-0.12007,-5
88.25,0.00906309,-5
88.25,50.1126,-5
88.25,50.2417,-5
88.25,50.3709,-5
88.25,50.5,-6
88.5,-1.15313,-6
88.5,-1.024,-6
88.5,-0.894867,-6
88.5,-0.765734,-6
88.5,-0.636601,-6
88.5,-0.507468,-6
88.5,-0.378335,-6
88.5,-0.249203,-5
88.5,-0.12007,-5
88.5,0.00906309,-5
88.5,50.1126,-5
88.5,50.2417,-5
88.5,50.3709,-5
88.5,50.5,-6
88.75,-1.15313,-6
88.75,-1.024,-6
88.75,-0.894867,-6
88.75,-0.765734,-6
88.75,-0.636601,-6
88.75,-0.507468,-6
88.75,-0.378335,-6
88.75,-0.249203,-5
88.75,-0.12007,-5
88.75,0.00906309,-5
88.75,50.1126,-5
88.75,50.2417,-5
88.75,50.3709,-5
88.75,50.5,-6
89,-1.15313,-6
89,-1.024,-6
89,-0.894867,-6
89,-0.765734,-6
89,-0.636601,-6
89,-0.507468,-6
89,-0.378335,-6
89,-0.249203,-5
89,-0.12007,-5
89,0.00906309,-5
89,50.1126,-5
89,50.2417,-5
89,50.3709,-5
89,50.5,-6
89.25,-1.15313,-6
89.25,-1.024,-6
89.25,-0.894867,-6
89.25,-0.765734,-6
89.25,-0.636601,-6
89.25,-0.507468,-6
89.25,-0.378335,-6
89.25,-0.249203,-5
89.25,-0.12007,-5
89.25,0.00906309,-5
89.25,50.1126,-5
89.25,50.2417,-5
89.25,50.3709,-5
89.25,50.5,-6
89.5,-1.15313,-6
89.5,-1.024,-6
89.5,-0.894867,-6
89.5,-0.765734,-6
89.5,-0.636601,-6
89.5,-0.507468,-6
89.5,-0.378335,-6
89.5,-0.249203,-5
89.5,-0.12007,-5
89.5,0.00906309,-5
89.5,50.1126,-5
89.5,50.2417,-5
89.5,50.3709,-5
89.5,50.5,-6
89.75,-1.15313,-6
89.75,-1.024,-6
89.75,-0.894867,-6
89.75,-0.765734,-6
89.75,-0.636601,-6
89.75,-0.507468,-6
89.75,-0.378335,-6
89.75,-0.249203,-5
89.75,-0.12007,-5
89.75,0.00906309,-5
89.75,50.1126,-5
89.75,50.2417,-5
89.75,50.3709,-5
89.75,50.5,-6
90,-1.15313,-6
90,-1.024,-6
90,-0.894867,-6
90,-0.765734,-6
90,-0.636601,-6
90,-0.507468,-6
90,-0.378335,-6
90,-0.249203,-5
90,-0.12007,-5
90,0.00906309,-5
90,50.1126,-5
90,50.2417,-5
90,50.3709,-5
90,50.5,-6
90.25,-1.15313,-6
90.25,-1.024,-6
90.25,-0.894867,-6
90.25,-0.765734,-6
90.25,-0.636601,-6
90.25,-0.507468,-6
90.25,-0.378335,-6
90.25,-0.249203,-5
90.25,-0.12007,-5
90.25,0.00906309,-5
90.25,50.1126,-5
90.25,50.2417,-5
90.25,50.3709,-5
90.25,50.5,-6
90.5,-1.15313,-6
90.5,-1.024,-6
90.5,-0.894867,-6
90.5,-0.765734,-6
90.5,-0.636601,-6
90.5,-0.507468,-6
90.5,-0.378335,-6
90.5,-0.249203,-5
90.5,-0.12007,-5
90.5,0.00906309,-5
90.5,50.1126,-5
90.5,50.2417,-5
90.5,50.3709,-5
90.5,50.5,-6
90.75,-1.15313,-6
90.75,-1.024,-6
90.75,-0.894867,-6
90.75,-0.765734,-6
90.75,-0.636601,-6
90.75,-0.507468,-6
90.75,-0.378335,-6
90.75,-0.249203,-5
90.75,-0.12007,-5
90.75,0.00906309,-5
90.75,50.1126,-5
90.75,50.2417,-5
90.75,50.3709,-5
90.75,50.5,-6
91,-1.15313,-6
91,-1.024,-6
91,-0.894867,-6
91,-0.765734,-6
91,-0.636601,-6
91,-0.507468,-6
91,-0.378335,-6
91,-0.249203,-5
91,-0.12007,-5
91,0.00906309,-5
91,50.1126,-5
91,50.2417,-5
91,50.3709,-5
91,50.5,-6
91.25,-1.15313,-6
91.25,-1.024,-6
91.25,-0.894867,-6
91.25,-0.765734,-6
91.25,-0.636601,-6
91.25,-0.507468,-6
91.25,-0.378335,-6
91.25,-0.249203,-5
91.25,-0.12007,-5
91.25,0.00906309,-5
91.25,50.1126,-5
91.25,50.2417,-5
91.25,50.3709,-5
91.25,50.5,-6
91.5,-1.15313,-6
91.5,-1.024,-6
91.5,-0.894867,-6
91.5,-0.765734,-6
91.5,-0.636601,-6
91.5,-0.507468,-6
91.5,-0.378335,-6
91.5,-0.249203,-5
91.5,-0.12007,-5
91.5,0.00906309,-5
91.5,50.1126,-5
91.5,50.2417,-5
91.5,50.3709,-5
91.5,50.5,-6
91.75,-1.15313,-6
91.75,-1.024,-6
91.75,-0.894867,-6
91.75,-0.765734,-6
91.75,-0.636601,-6
91.75,-0.507468,-6
91.75,-0.378335,-6
91.75,-0.249203,-5
91.75,-0.12007,-5
91.75,0.00906309,-5
91.75,50.1126,-5
91.75,50.2417,-5
91.75,50.3709,-5
91.75,50.5,-6
92,-1.15313,-6
92,-1.024,-6
92,-0.894867,-6
92,-0.765734,-6
92,-0.636601,-6
92,-0.507468,-6
92,-0.378335,-6
92,-0.249203,-5
92,-0.12007,-5
92,0.00906309,-5
92,9.17749,-6
92,15.6341,-6
92,17.0546,-6
92,17.1837,-6
92,22.0908,-6
92,38.7489,-6
92,47.4008,-6
92,48.4339,-6
92,50.1126,-5
92,50.2417,-5
92,50.3709,-5
92,50.5,-6
92.25,-1.15313,-6
92.25,-1.024,-6
92.25,-0.894867,-6
92.25,-0.765734,-6
92.25,-0.636601,-6
92.25,-0.507468,-6
92.25,-0.378335,-6
92.25,-0.249203,-5
92.25,-0.12007,-5
92.25,0.00906309,-5
92.25,50.1126,-5
92.25,50.2417,-5
92.25,50.3709,-5
92.25,50.5,-6
92.5,-1.15313,-6
92.5,-1.024,-6
92.5,-0.894867,-6
92.5,-0.765734,-6
92.5,-0.636601,-6
92.5,-0.507468,-6
92.5,-0.378335,-6
92.5,-0.249203,-5
92.5,-0.12007,-5
92.5,0.00906309,-5
92.5,50.1126,-5
92.5,50.2417,-5
92.5,50.3709,-5
92.5,50.5,-6
92.75,-1.15313,-6
92.75,-1.024,-6
92.75,-0.894867,-6
92.75,-0.765734,-6
92.75,-0.636601,-6
92.75,-0.507468,-6
92.75,-0.378335,-6
92.75,-0.249203,-5
92.75,-0.12007,-5
92.75,0.00906309,-5
92.75,50.1126,-5
92.75,50.2417,-5
92.75,50.3709,-5
92.75,50.5,-6
93,-1.15313,-6
93,-1.024,-6
93,-0.894867,-6
93,-0.765734,-6
93,-0.636601,-6
93,-0.507468,-6
93,-0.378335,-6
93,-0.249203,-5
93,-0.12007,-5
93,0.00906309,-5
93,50.1126,-5
93,50.2417,-5
93,50.3709,-5
93,50.5,-6
93.25,-1.15313,-6
93.25,-1.024,-6
93.25,-0.894867,-6
93.25,-0.765734,-6
93.25,-0.636601,-6
93.25,-0.507468,-6
93.25,-0.378335,-6
93.25,-0.249203,-5
93.25,-0.12007,-5
93.25,0.00906309,-5
93.25,50.1126,-5
93.25,50.2417,-5
93.25,50.3709,-5
93.25,50.5,-6
93.5,-1.15313,-6
93.5,-1.024,-6
93.5,-0.894867,-6
93.5,-0.765734,-6
93.5,-0.636601,-6
93.5,-0.507468,-6
93.5,-0.378335,-6
93.5,-0.249203,-5
93.5,-0.12007,-5
93.5,0.00906309,-5
93.5,50.1126,-5
93.5,50.2417,-5
93.5,50.3709,-5
93.5,50.5,-6
93.75,-1.15313,-6
93.75,-1.024,-6
93.75,-0.894867,-6
93.75,-0.765734,-6
93.75,-0.636601,-6
93.75,-0.507468,-6
93.75,-0.378335,-6
93.75,-0.249203,-5
93.75,-0.12007,-5
93.75,0.00906309,-5
93.75,50.1126,-5
93.75,50.2417,-5
93.75,50.3709,-5
93.75,50.5,-6
94,-1.15313,-6
94,-1.024,-6
94,-0.894867,-6
94,-0.765734,-6
94,-0.636601,-6
94,-0.507468,-6
94,-0.378335,-6
94,-0.249203,-5
94,-0.12007,-5
94,0.00906309,-5
94,50.1126,-5
94,50.2417,-5
94,50.3709,-5
94,50.5,-6
94.25,-1.15313,-6
94.25,-1.024,-6
94.25,-0.894867,-6
94.25,-0.765734,-6
94.25,-0.636601,-6
94.25,-0.507468,-6
94.25,-0.378335,-6
94.25,-0.249203,-5
94.25,-0.12007,-5
94.25,0.00906309,-5
94.25,50.1126,-5
94.25,50.2417,-5
94.25,50.3709,-5
94.25,50.5,-6
94.5,-1.15313,-6
94.5,-1.024,-6
94.5,-0.894867,-6
94.5,-0.765734,-6
94.5,-0.636601,-6
94.5,-0.507468,-6
94.5,-0.378335,-6
94.5,-0.249203,-5
94.5,-0.12007,-5
94.5,0.00906309,-5
94.5,50.1126,-5
94.5,50.2417,-5
94.5,50.3709,-5
94.5,50.5,-6
94.75,-1.15313,-6
94.75,-1.024,-6
94.75,-0.894867,-6
94.75,-0.765734,-6
94.75,-0.636601,-6
94.75,-0.507468,-6
94.75,-0.378335,-6
94.75,-0.249203,-5
94.75,-0.12007,-5
94.75,0.00906309,-5
94.75,50.1126,-5
94.75,50.2417,-5
94.75,50.3709,-5
94.75,50.5,-6
95,-1.15313,-6
95,-1.024,-6
95,-0.894867,-6
95,-0.765734,-6
95,-0.636601,-6
95,-0.507468,-6
95,-0.378335,-6
95,-0.249203,-5
95,-0.12007,-5
95,0.00906309,-5
95,50.1126,-5
95,50.2417,-5
95,50.3709,-5
95,50.5,-6
95.25,-1.15313,-6
95.25,-1.024,-6
95.25,-0.894867,-6
95.25,-0.765734,-6
95.25,-0.636601,-6
95.25,-0.507468,-6
95.25,-0.378335,-6
95.25,-0.249203,-5
95.25,-0.12007,-5
95.25,0.00906309,-5
95.25,50.1126,-5
95.25,50.2417,-5
95.25,50.3709,-5
95.25,50.5,-6
95.5,-1.15313,-6
95.5,-1.024,-6
95.5,-0.894867,-6
95.5,-0.765734,-6
95.5,-0.636601,-6
95.5,-0.507468,-6
95.5,-0.378335,-6
95.5,-0.249203,-5
95.5,-0.12007,-5
95.5,0.00906309,-5
95.5,50.1126,-5
95.5,50.2417,-5
95.5,50.3709,-5
95.5,50.5,-6
95.75,-1.15313,-6
95.75,-1.024,-6
95.75,-0.894867,-6
95.75,-0.765734,-6
95.75,-0.636601,-6
95.75,-0.507468,-6
95.75,-0.378335,-6
95.75,-0.249203,-5
95.75,-0.12007,-5
95.75,0.00906309,-5
95.75,50.1126,-5
95.75,50.2417,-5
95.75,50.3709,-5
95.75,50.5,-6
96,-1.15313,-6
96,-1.024,-6
96,-0.894867,-6
96,-0.765734,-6
96,-0.636601,-6
96,-0.507468,-6
96,-0.378335,-6
96,-0.249203,-5
96,-0.12007,-5
96,0.00906309,-5
96,50.1126,-5
96,50.2417,-5
96,50.3709,-5
96,50.5,-6
96.25,-1.15313,-6
96.25,-1.024,-6
96.25,-0.894867,-6
96.25,-0.765734,-6
96.25,-0.636601,-6
96.25,-0.507468,-6
96.25,-0.378335,-6
96.25,-0.249203,-5
96.25,-0.12007,-5
96.25,0.00906309,-5
96.25,50.1126,-5
96.25,50.2417,-5
96.25,50.3709,-5
96.25,50.5,-6
96.5,-1.15313,-6
96.5,-1.024,-6
96.5,-0.894867,-6
96.5,-0.765734,-6
96.5,-0.636601,-6
96.5,-0.507468,-6
96.5,-0.378335,-6
96.5,-0.249203,-5
96.5,-0.12007,-5
96.5,0.00906309,-5
96.5,50.1126,-5
96.5,50.2417,-5
96.5,50.3709,-5
96.5,50.5,-6
96.75,-1.15313,-6
96.75,-1.024,-6
96.75,-0.894867,-6
96.75,-0.765734,-6
96.75,-0.636601,-6
96.75,-0.507468,-6
96.75,-0.378335,-6
96.75,-0.249203,-5
96.75,-0.12007,-5
96.75,0.00906309,-5
96.75,50.1126,-5
96.75,50.2417,-5
96.75,50.3709,-5
96.75,50.5,-6
97,-1.15313,-6
97,-1.024,-6
97,-0.894867,-6
97,-0.765734,-6
97,-0.636601,-6
97,-0.507468,-6
97,-0.378335,-6
97,-0.249203,-5
97,-0.12007,-5
97,0.00906309,-5
97,50.1126,-5
97,50.2417,-5
97,50.3709,-5
97,50.5,-6
97.25,-1.15313,-6
97.25,-1.024,-6
97.25,-0.894867,-6
97.25,-0.765734,-6
97.25,-0.636601,-6
97.25,-0.507468,-6
97.25,-0.378335,-6
97.25,-0.249203,-5
97.25,-0.12007,-5
97.25,0.00906309,-5
97.25,50.1126,-5
97.25,50.2417,-5
97.25,50.3709,-5
97.25,50.5,-6
97.5,-1.15313,-6
97.5,-1.024,-6
97.5,-0.894867,-6
97.5,-0.765734,-6
97.5,-0.636601,-6
97.5,-0.507468,-6
97.5,-0.378335,-6
97.5,-0.249203,-5
97.5,-0.12007,-5
97.5,0.00906309,-5
97.5,50.1126,-5
97.5,50.2417,-5
97.5,50.3709,-5
97.5,50.5,-6
97.75,-1.15313,-6
97.75,-1.024,-6
97.75,-0.894867,-6
97.75,-0.765734,-6
97.75,-0.636601,-6
97.75,-0.507468,-6
97.75,-0.378335,-6
97.75,-0.249203,-5
97.75,-0.12007,-5
97.75,0.00906309,-5
97.75,50.1126,-5
97.75,50.2417,-5
97.75,50.3709,-5
97.75,50.5,-6
98,-1.15313,-6
98,-1.024,-6
98,-0.894867,-6
98,-0.765734,-6
98,-0.636601,-6
98,-0.507468,-6
98,-0.378335,-6
98,-0.249203,-5
