x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
6.413,49.8802,-0.229062,6315.8,6315.8,-190.488
6.813,0.293155,-5.516,344433,344433,-1.06201
6.813,0.499768,-14.2395,384576,384576,-9.00579
6.813,0.70638,-17.261,377615,377615,-16.9005
6.813,0.912993,-20.2959,331153,331153,-24.3928
6.813,1.11961,-23.3406,95436,95436,-29.1484
6.813,1.32622,-26.4135,36342.1,36342.1,-30.0753
6.813,1.53283,-29.4918,36295.5,36295.6,-30.8254
6.813,1.73944,-32.5931,36265.3,36265.3,-31.575
6.813,1.94606,-35.709,36235,36235,-32.324
6.813,2.15267,-38.837,36204.8,36204.8,-33.0723
6.813,2.35928,-41.9819,36174.7,36174.7,-33.82
6.813,2.56589,-45.1231,36144.6,36144.6,-34.5672
6.813,2.77251,-48.2828,36114.6,36114.6,-35.3137
6.813,2.97912,-51.4507,36084.7,36084.8,-36.0595
6.813,3.18573,-54.6032,36054.8,36054.8,-36.8048
6.813,3.39234,-57.7257,36025,36025.1,-37.5495
6.813,3.59896,-60.8715,35995.4,35995.4,-38.2935
6.813,3.80557,-63.9877,35965.8,35965.9,-39.0369
6.813,4.01218,-67.1881,35936.4,35936.5,-39.7797
6.813,4.21879,-70.2791,35907.1,35907.1,-40.5219
6.813,4.42541,-73.3338,35877.8,35877.9,-41.2636
6.813,4.63202,-76.4431,35848.7,35848.8,-42.0045
6.813,4.83863,-79.545,35819.6,35819.7,-42.7449
6.813,5.04524,-82.4486,35790.7,35790.8,-43.4848
6.813,5.25186,-85.5067,35761.9,35762,-44.224
6.813,5.45847,-88.5298,35733.2,35733.3,-44.9626
6.813,5.66508,-91.5142,35704.6,35704.7,-45.7006
6.813,5.87169,-94.4574,35676,35676.2,-46.438
6.813,6.07831,-97.3571,35647.6,35647.8,-47.1749
6.813,6.28492,-100.212,35619.3,35619.5,-47.9111
6.813,6.49153,-103.019,35591.1,35591.2,-48.6468
6.813,6.69814,-105.778,35563,35563.1,-49.3819
6.813,6.90476,-108.488,35534.9,35535.1,-50.1164
6.813,7.11137,-111.148,35507,35507.2,-50.8504
6.813,7.31798,-113.796,35479.1,35479.3,-51.5837
6.813,7.52459,-116.561,35451.4,35451.6,-52.3165
6.813,7.73121,-119.164,35423.8,35424,-53.0487
6.813,7.93782,-121.617,35396.2,35396.4,-53.7803
6.813,8.14443,-124.04,35368.7,35368.9,-54.5114
6.813,8.35104,-126.701,35341.4,35341.6,-55.2419
6.813,8.55766,-129.018,35314,35314.3,-55.9718
6.813,8.76427,-131.263,35286.7,35287,-56.7013
6.813,8.97088,-133.798,35259.7,35259.9,-57.4301
6.813,9.17749,-135.939,35232.6,35232.8,-58.1583
6.813,9.38411,-138.112,35205.5,35205.8,-58.886
6.813,9.59072,-140.406,35178.7,35178.9,-59.6131
6.813,9.79733,-142.365,35151.9,35152.2,-60.3397
6.813,10.0039,-144.625,35125.5,35125.8,-61.0658
6.813,10.2106,-146.5,35098.7,35099,-61.7912
6.813,10.4172,-148.517,35072.1,35072.4,-62.5162
6.813,10.6238,-150.445,35045.5,35045.8,-63.2405
6.813,10.8304,-152.215,35018.9,35019.3,-63.9643
6.813,11.037,-154.179,34992.6,34992.9,-64.6876
6.813,11.2436,-155.812,34966.1,34966.4,-65.4103
6.813,11.4502,-157.674,34939.8,34940.2,-66.1326
6.813,11.6568,-159.221,34913.5,34913.8,-66.8541
6.813,11.8635,-160.852,34887.2,34887.6,-67.5753
6.813,12.0701,-162.414,34861.1,34861.4,-68.2958
6.813,12.2767,-163.83,34834.8,34835.2,-69.0158
6.813,12.4833,-165.392,34808.8,34809.2,-69.7353
6.813,12.6899,-166.68,34782.7,34783.1,-70.4542
6.813,12.8965,-168.135,34756.8,34757.2,-71.1727
6.813,13.1031,-169.33,34730.7,34731.1,-71.8905
6.813,13.3097,-170.586,34704.8,34705.2,-72.6079
6.813,13.5164,-171.766,34678.9,34679.3,-73.3246
6.813,13.723,-172.838,34652.9,34653.3,-74.0409
6.813,13.9296,-173.989,34627.2,34627.6,-74.7566
6.813,14.1362,-174.935,34601.3,34601.7,-75.4717
6.813,14.3428,-175.995,34575.6,34576.1,-76.1865
6.813,14.5494,-176.838,34549.7,34550.2,-76.9005
6.813,14.756,-177.731,34524,34524.5,-77.6141
6.813,14.9626,-178.534,34498.3,34498.8,-78.3271
6.813,15.1693,-179.273,34472.6,34473,-79.0397
6.813,15.3759,-180.025,34447,34447.4,-79.7517
6.813,15.5825,-180.643,34421.2,34421.7,-80.4631
6.813,15.7891,-181.314,34395.7,34396.2,-81.1742
6.813,15.9957,-181.83,34370,34370.4,-81.8844
6.813,16.2023,-182.372,34344.4,34344.9,-82.5944
6.813,16.4089,-182.821,34318.8,34319.2,-83.3036
6.813,16.6155,-183.24,34293.1,34293.6,-84.0125
6.813,16.8222,-183.62,34267.6,34268.1,-84.7207
6.813,17.0288,-183.931,34241.9,34242.4,-85.4285
6.813,17.2354,-184.231,34216.4,34216.9,-86.1358
6.813,17.442,-184.447,34190.7,34191.2,-86.8423
6.813,17.6486,-184.652,34165.2,34165.7,-87.5487
6.813,17.8552,-184.784,34139.6,34140.1,-88.2541
6.813,18.0618,-184.893,34114,34114.5,-88.9593
6.813,18.2684,-184.944,34088.4,34088.9,-89.6639
6.813,18.4751,-184.97,34062.8,34063.3,-90.3679
6.813,18.6817,-184.934,34037.2,34037.7,-91.0715
6.813,18.8883,-184.877,34011.5,34012,-91.7744
6.813,19.0949,-184.758,33986,33986.5,-92.477
6.813,19.3015,-184.618,33960.3,33960.8,-93.1787
6.813,19.5081,-184.428,33934.7,33935.2,-93.8803
6.813,19.7147,-184.202,33909,33909.5,-94.581
6.813,19.9213,-183.952,33883.3,33883.8,-95.2814
6.813,20.128,-183.633,33857.7,33858.2,-95.9812
6.813,20.3346,-183.333,33831.9,33832.4,-96.6804
6.813,20.5412,-182.917,33806.3,33806.7,-97.3793
6.813,20.7478,-182.544,33780.4,33780.9,-98.0774
6.813,20.9544,-182.064,33754.8,33755.2,-98.7753
6.813,21.161,-181.616,33728.9,33729.4,-99.4722
6.813,21.3676,-181.098,33703.1,33703.6,-100.169
6.813,21.5742,-180.555,33677.3,33677.8,-100.865
6.813,21.7809,-180.009,33651.4,33651.9,-101.56
6.813,21.9875,-179.367,33625.5,33626,-102.256
6.813,22.1941,-178.79,33599.6,33600,-102.95
6.813,22.4007,-178.057,33573.7,33574.2,-103.644
6.813,22.6073,-177.419,33547.7,33548.2,-104.337
6.813,22.8139,-176.64,33521.8,33522.2,-105.03
6.813,23.0205,-175.935,33495.7,33496.1,-105.722
6.813,23.2271,-175.143,33469.7,33470.1,-106.414
6.813,23.4338,-174.341,33443.6,33444,-107.106
6.813,23.6404,-173.545,33417.4,33417.9,-107.796
6.813,23.847,-172.645,33391.3,33391.8,-108.486
6.813,24.0536,-171.842,33365.1,33365.5,-109.176
6.813,24.2602,-170.85,33338.9,33339.4,-109.865
6.813,24.4668,-169.999,33312.6,33313.1,-110.554
6.813,24.6734,-168.967,33286.4,33286.8,-111.242
6.813,24.88,-168.066,33260,33260.5,-111.929
6.813,25.0867,-167.042,33233.7,33234.1,-112.616
6.813,25.2933,-166.046,33207.3,33207.7,-113.302
6.813,25.4999,-165.036,33180.9,33181.3,-113.988
6.813,25.7065,-163.946,33154.4,33154.8,-114.674
6.813,25.9131,-162.955,33127.9,33128.3,-115.358
6.813,26.1197,-161.77,33101.4,33101.8,-116.043
6.813,26.3263,-160.753,33074.7,33075.1,-116.726
6.813,26.5329,-159.522,33048.2,33048.6,-117.409
6.813,26.7396,-158.47,33021.4,33021.8,-118.092
6.813,26.9462,-157.245,32994.8,32995.2,-118.774
6.813,27.1528,-156.123,32968,32968.4,-119.455
6.813,27.3594,-154.926,32941.2,32941.6,-120.136
6.813,27.566,-153.714,32914.4,32914.7,-120.816
6.813,27.7726,-152.549,32887.5,32887.9,-121.496
6.813,27.9792,-151.249,32860.6,32861,-122.175
6.813,28.1858,-150.108,32833.6,32834,-122.854
6.813,28.3925,-148.732,32806.7,32807,-123.532
6.813,28.5991,-147.565,32779.6,32779.9,-124.209
6.813,28.8057,-146.165,32752.5,32752.9,-124.887
6.813,29.0123,-144.974,32725.3,32725.7,-125.563
6.813,29.2189,-143.61,32698.2,32698.5,-126.239
6.813,29.4255,-142.341,32671,32671.3,-126.914
6.813,29.6321,-141.017,32643.7,32644,-127.589
6.813,29.8387,-139.667,32616.4,32616.7,-128.263
6.813,30.0454,-138.386,32589,32589.3,-128.937
6.813,30.252,-136.957,32561.6,32561.9,-129.61
6.813,30.4586,-135.708,32534.2,32534.4,-130.282
6.813,30.6652,-134.213,32506.7,32507,-130.954
6.813,30.8718,-132.948,32479.1,32479.4,-131.625
6.813,31.0784,-131.438,32451.6,32451.8,-132.296
6.813,31.285,-130.159,32423.9,32424.2,-132.966
6.813,31.4916,-128.685,32396.3,32396.5,-133.636
6.813,31.6983,-127.343,32368.5,32368.8,-134.305
6.813,31.9049,-125.917,32340.7,32341,-134.974
6.813,32.1115,-124.504,32312.9,32313.2,-135.641
6.813,32.3181,-123.127,32285.1,32285.3,-136.309
6.813,32.5247,-121.644,32257.2,32257.4,-136.976
6.813,32.7313,-120.316,32229.2,32229.4,-137.642
6.813,32.9379,-118.764,32201.2,32201.4,-138.307
6.813,33.1445,-117.441,32173.1,32173.3,-138.972
6.813,33.3512,-115.868,32145.1,32145.3,-139.637
6.813,33.5578,-114.537,32116.9,32117.1,-140.3
6.813,33.7644,-112.97,32088.7,32088.9,-140.964
6.813,33.971,-111.62,32060.5,32060.7,-141.626
6.813,34.1776,-110.104,32032.2,32032.4,-142.289
6.813,34.3842,-108.691,32003.9,32004,-142.95
6.813,34.5908,-107.225,31975.5,31975.7,-143.611
6.813,34.7974,-105.752,31947.1,31947.2,-144.271
6.813,35.0041,-104.337,31918.6,31918.8,-144.931
6.813,35.2107,-102.804,31890.1,31890.2,-145.59
6.813,35.4173,-101.441,31861.5,31861.7,-146.249
6.813,35.6239,-99.8501,31832.9,31833.1,-146.907
6.813,35.8305,-98.4961,31804.2,31804.4,-147.564
6.813,36.0371,-96.8905,31775.6,31775.7,-148.221
6.813,36.2437,-95.5343,31746.8,31746.9,-148.877
6.813,36.4503,-93.9286,31718,31718.2,-149.533
6.813,36.657,-92.5691,31689.1,31689.3,-150.188
6.813,36.8636,-91.014,31660.3,31660.4,-150.843
6.813,37.0702,-89.6017,31631.3,31631.5,-151.496
6.813,37.2768,-88.0969,31602.4,31602.5,-152.15
6.813,37.4834,-86.6331,31573.3,31573.4,-152.802
6.813,37.69,-85.1781,31544.2,31544.4,-153.454
6.813,37.8966,-83.6642,31515.1,31515.2,-154.106
6.813,38.1032,-82.2587,31486,31486.1,-154.756
6.813,38.3099,-80.6959,31456.7,31456.8,-155.407
6.813,38.5165,-79.337,31427.5,31427.6,-156.056
6.813,38.7231,-77.729,31398.2,31398.3,-156.705
6.813,38.9297,-76.371,31368.8,31368.9,-157.354
6.813,39.1363,-74.7642,31339.4,31339.5,-158.002
6.813,39.3429,-73.4073,31310,31310.1,-158.649
6.813,39.5495,-71.8023,31280.5,31280.6,-159.296
6.813,39.7561,-70.4466,31251,31251,-159.941
6.813,39.9628,-68.8886,31221.4,31221.5,-160.587
6.813,40.1694,-67.4894,31191.8,31191.8,-161.231
6.813,40.376,-65.9776,31162.1,31162.2,-161.876
6.813,40.5826,-64.5359,31132.4,31132.5,-162.519
6.813,40.7892,-63.0696,31102.6,31102.7,-163.162
6.813,40.9958,-61.5867,31072.8,31072.9,-163.804
6.813,41.2024,-60.165,31043,31043,-164.446
6.813,41.409,-58.6418,31013.1,31013.1,-165.087
6.813,41.6157,-57.2639,30983.1,30983.2,-165.727
6.813,41.8223,-55.7017,30953.2,30953.2,-166.367
6.813,42.0289,-54.3562,30923.1,30923.2,-167.006
6.813,42.2355,-52.7663,30893.1,30893.1,-167.645
6.813,42.4421,-51.4232,30862.9,30863,-168.283
6.813,42.6487,-49.8358,30832.8,30832.8,-168.921
6.813,42.8553,-48.4951,30802.6,30802.6,-169.557
6.813,43.0619,-46.9102,30772.3,30772.4,-170.194
6.813,43.2686,-45.5719,30742,30742.1,-170.829
6.813,43.4752,-44.0183,30711.7,30711.7,-171.464
6.813,43.6818,-42.6536,30681.3,30681.3,-172.098
6.813,43.8884,-41.1394,30650.9,30650.9,-172.732
6.813,44.095,-39.7401,30620.4,30620.4,-173.364
6.813,44.3016,-38.2642,30589.9,30589.9,-173.997
6.813,44.5082,-36.8313,30559.3,30559.3,-174.628
6.813,44.7148,-35.3928,30528.7,30528.7,-175.26
6.813,44.9215,-33.927,30498.1,30498.1,-175.89
6.813,45.1281,-32.5249,30467.4,30467.4,-176.52
6.813,45.3347,-31.027,30436.7,30436.7,-177.149
6.813,45.5413,-29.6603,30405.9,30405.9,-177.777
6.813,45.7479,-28.1311,30375.1,30375.1,-178.405
6.813,45.9545,-26.7989,30344.2,30344.2,-179.032
6.813,46.1611,-25.2391,30313.3,30313.3,-179.659
6.813,46.3677,-23.9154,30282.3,30282.3,-180.285
6.813,46.5744,-22.3506,30251.3,30251.3,-180.911
6.813,46.781,-21.0286,30220.3,30220.3,-181.535
6.813,46.9876,-19.4653,30189.2,30189.2,-182.159
6.813,47.1942,-18.1448,30158.1,30158.1,-182.783
6.813,47.4008,-16.5829,30126.9,30126.9,-183.406
6.813,47.6074,-15.2637,30095.7,30095.7,-184.028
6.813,47.814,-13.7172,30064.5,30064.5,-184.649
6.813,48.0206,-12.385,30033.2,30033.2,-185.27
6.813,48.2273,-10.8677,30001.8,30001.8,-185.89
6.813,48.4339,-9.50824,29970.4,29970.4,-186.51
6.813,48.6405,-8.01495,29938.8,29938.8,-187.129
6.813,48.8471,-6.60153,29906.3,29906.3,-187.747
6.813,49.0537,-5.13652,29874.8,29874.8,-188.364
6.813,49.2603,-3.84701,29846.5,29846.5,-188.981
6.813,49.4669,-2.41426,29128.9,29128.9,-189.598
6.813,49.6735,-1.11805,18819.3,18819.3,-190.213
6.813,49.8802,-0.237764,6316.39,6316.39,-190.488
7.213,0.293155,-7.3322,344406,344406,-1.06262
7.213,0.499768,-17.9922,384567,384567,-9.00608
7.213,0.70638,-20.695,377607,377607,-16.9005
7.213,0.912993,-23.4879,331145,331145,-24.3926
7.213,1.11961,-26.3962,95428.6,95428.6,-29.1479
7.213,1.32622,-29.4015,36335,36335,-30.0746
7.213,1.53283,-32.4386,36288.6,36288.7,-30.8246
7.213,1.73944,-35.547,36258.6,36258.6,-31.574
7.213,1.94606,-38.7041,36228.5,36228.5,-32.3228
7.213,2.15267,-41.9121,36198.4,36198.5,-33.071
7.213,2.35928,-45.1546,36168.4,36168.4,-33.8185
7.213,2.56589,-48.4218,36138.4,36138.4,-34.5655
7.213,2.77251,-51.7048,36108.5,36108.5,-35.3119
7.213,2.97912,-55.0242,36078.7,36078.7,-36.0576
7.213,3.18573,-58.331,36048.8,36048.8,-36.8027
7.213,3.39234,-61.661,36019.1,36019.1,-37.5473
7.213,3.59896,-64.9849,35989.5,35989.5,-38.2912
7.213,3.80557,-68.2975,35960,35960,-39.0345
7.213,4.01218,-71.6084,35930.6,35930.6,-39.7772
7.213,4.21879,-74.932,35901.3,35901.4,-40.5192
7.213,4.42541,-78.1888,35872.1,35872.2,-41.2607
7.213,4.63202,-81.4886,35843,35843.1,-42.0016
7.213,4.83863,-84.7333,35814,35814.1,-42.7419
7.213,5.04524,-87.9399,35785.1,35785.2,-43.4816
7.213,5.25186,-91.1603,35756.4,35756.5,-44.2207
7.213,5.45847,-94.3506,35727.7,35727.8,-44.9592
7.213,5.66508,-97.5082,35699.1,35699.3,-45.6971
7.213,5.87169,-100.631,35670.7,35670.8,-46.4344
7.213,6.07831,-103.715,35642.3,35642.5,-47.1712
7.213,6.28492,-106.76,35614.1,35614.2,-47.9073
7.213,6.49153,-109.764,35585.9,35586.1,-48.6429
7.213,6.69814,-112.724,35557.9,35558.1,-49.3778
7.213,6.90476,-115.641,35529.9,35530.1,-50.1122
7.213,7.11137,-118.512,35502.1,35502.3,-50.8461
7.213,7.31798,-121.339,35474.3,35474.5,-51.5793
7.213,7.52459,-124.141,35446.6,35446.8,-52.3121
7.213,7.73121,-126.963,35419.1,35419.3,-53.0441
7.213,7.93782,-129.639,35391.6,35391.8,-53.7756
7.213,8.14443,-132.271,35364.2,35364.4,-54.5066
7.213,8.35104,-134.948,35336.9,35337.1,-55.2371
7.213,8.55766,-137.494,35309.7,35309.9,-55.9669
7.213,8.76427,-139.967,35282.5,35282.8,-56.6962
7.213,8.97088,-142.503,35255.4,35255.7,-57.425
7.213,9.17749,-144.874,35228.5,35228.8,-58.153
7.213,9.38411,-147.19,35201.5,35201.8,-58.8807
7.213,9.59072,-149.57,35174.7,35175,-59.6078
7.213,9.79733,-151.756,35148.1,35148.5,-60.3342
7.213,10.0039,-154.017,35121.7,35122.1,-61.0603
7.213,10.2106,-156.109,35095.1,35095.5,-61.7855
7.213,10.4172,-158.169,35068.5,35068.9,-62.5105
7.213,10.6238,-160.261,35042.1,35042.4,-63.2347
7.213,10.8304,-162.2,35015.6,35016,-63.9585
7.213,11.037,-164.19,34989.3,34989.7,-64.6817
7.213,11.2436,-166.007,34963,34963.4,-65.4043
7.213,11.4502,-167.87,34936.7,34937.1,-66.1266
7.213,11.6568,-169.589,34910.5,34910.9,-66.848
7.213,11.8635,-171.262,34884.3,34884.8,-67.5692
7.213,12.0701,-172.944,34858.3,34858.7,-68.2896
7.213,12.2767,-174.494,34832.2,34832.6,-69.0095
7.213,12.4833,-176.072,34806.2,34806.7,-69.729
7.213,12.6899,-177.498,34780.2,34780.7,-70.4478
7.213,12.8965,-178.954,34754.3,34754.8,-71.1663
7.213,13.1031,-180.276,34728.4,34728.9,-71.884
7.213,13.3097,-181.56,34702.6,34703,-72.6014
7.213,13.5164,-182.829,34676.8,34677.3,-73.318
7.213,13.723,-183.991,34651,34651.5,-74.0342
7.213,13.9296,-185.158,34625.3,34625.8,-74.75
7.213,14.1362,-186.198,34599.5,34600,-75.465
7.213,14.3428,-187.258,34573.9,34574.4,-76.1798
7.213,14.5494,-188.185,34548.2,34548.7,-76.8937
7.213,14.756,-189.088,34522.5,34523,-77.6074
7.213,14.9626,-189.954,34496.9,34497.4,-78.3203
7.213,15.1693,-190.74,34471.3,34471.8,-79.0328
7.213,15.3759,-191.508,34445.7,34446.3,-79.7448
7.213,15.5825,-192.179,34420.1,34420.7,-80.4562
7.213,15.7891,-192.85,34394.6,34395.1,-81.1673
7.213,15.9957,-193.408,34369,34369.6,-81.8775
7.213,16.2023,-193.95,34343.5,34344,-82.5874
7.213,16.4089,-194.432,34318,34318.5,-83.2966
7.213,16.6155,-194.864,34292.4,34293,-84.0055
7.213,16.8222,-195.254,34267,34267.5,-84.7137
7.213,17.0288,-195.579,34241.4,34242,-85.4214
7.213,17.2354,-195.879,34215.9,34216.5,-86.1288
7.213,17.442,-196.1,34190.4,34191,-86.8353
7.213,17.6486,-196.305,34164.9,34165.5,-87.5416
7.213,17.8552,-196.432,34139.4,34140,-88.2471
7.213,18.0618,-196.537,34113.9,34114.4,-88.9523
7.213,18.2684,-196.579,34088.4,34088.9,-89.6568
7.213,18.4751,-196.588,34062.8,34063.4,-90.3608
7.213,18.6817,-196.548,34037.3,34037.9,-91.0644
7.213,18.8883,-196.462,34011.8,34012.3,-91.7673
7.213,19.0949,-196.342,33986.2,33986.8,-92.47
7.213,19.3015,-196.165,33960.7,33961.2,-93.1717
7.213,19.5081,-195.975,33935.1,33935.6,-93.8732
7.213,19.7147,-195.704,33909.5,33910.1,-94.574
7.213,19.9213,-195.428,33883.9,33884.4,-95.2744
7.213,20.128,-195.083,33858.3,33858.8,-95.9742
7.213,20.3346,-194.723,33832.6,33833.2,-96.6735
7.213,20.5412,-194.308,33807,33807.5,-97.3723
7.213,20.7478,-193.868,33781.3,33781.8,-98.0704
7.213,20.9544,-193.388,33755.6,33756.1,-98.7683
7.213,21.161,-192.868,33729.8,33730.4,-99.4653
7.213,21.3676,-192.342,33704.1,33704.6,-100.162
7.213,21.5742,-191.729,33678.3,33678.9,-100.858
7.213,21.7809,-191.13,33652.5,33653,-101.554
7.213,21.9875,-190.455,33626.7,33627.2,-102.249
7.213,22.1941,-189.788,33600.8,33601.3,-102.943
7.213,22.4007,-189.054,33575,33575.5,-103.637
7.213,22.6073,-188.321,33549,33549.6,-104.33
7.213,22.8139,-187.541,33523.1,33523.6,-105.024
7.213,23.0205,-186.735,33497.1,33497.6,-105.716
7.213,23.2271,-185.931,33471.1,33471.6,-106.408
7.213,23.4338,-185.035,33445.1,33445.6,-107.099
7.213,23.6404,-184.173,33419,33419.5,-107.79
7.213,23.847,-183.228,33392.9,33393.4,-108.48
7.213,24.0536,-182.31,33366.8,33367.3,-109.169
7.213,24.2602,-181.317,33340.6,33341.1,-109.859
7.213,24.4668,-180.347,33314.4,33314.9,-110.547
7.213,24.6734,-179.314,33288.2,33288.7,-111.235
7.213,24.88,-178.289,33261.9,33262.3,-111.923
7.213,25.0867,-177.264,33235.5,33236,-112.61
7.213,25.2933,-176.143,33209.2,33209.7,-113.296
7.213,25.4999,-175.071,33182.8,33183.2,-113.982
7.213,25.7065,-173.911,33156.4,33156.8,-114.667
7.213,25.9131,-172.797,33129.9,33130.3,-115.352
7.213,26.1197,-171.601,33103.4,33103.8,-116.036
7.213,26.3263,-170.446,33076.8,33077.3,-116.72
7.213,26.5329,-169.215,33050.2,33050.7,-117.403
7.213,26.7396,-168.023,33023.6,33024,-118.086
7.213,26.9462,-166.798,32996.9,32997.3,-118.768
7.213,27.1528,-165.532,32970.2,32970.6,-119.449
7.213,27.3594,-164.302,32943.4,32943.8,-120.13
7.213,27.566,-162.978,32916.6,32917,-120.81
7.213,27.7726,-161.716,32889.8,32890.2,-121.49
7.213,27.9792,-160.365,32862.9,32863.3,-122.17
7.213,28.1858,-159.073,32835.9,32836.3,-122.848
7.213,28.3925,-157.697,32809,32809.4,-123.526
7.213,28.5991,-156.378,32781.9,32782.3,-124.204
7.213,28.8057,-154.978,32754.9,32755.3,-124.881
7.213,29.0123,-153.633,32727.7,32728.1,-125.557
7.213,29.2189,-152.269,32700.6,32701,-126.233
7.213,29.4255,-150.844,32673.4,32673.7,-126.909
7.213,29.6321,-149.474,32646.1,32646.5,-127.584
7.213,29.8387,-148.013,32618.8,32619.2,-128.258
7.213,30.0454,-146.622,32591.5,32591.8,-128.931
7.213,30.252,-145.144,32564.1,32564.4,-129.604
7.213,30.4586,-143.734,32536.7,32537,-130.277
7.213,30.6652,-142.239,32509.2,32509.5,-130.949
7.213,30.8718,-140.813,32481.7,32482,-131.62
7.213,31.0784,-139.303,32454.1,32454.4,-132.291
7.213,31.285,-137.862,32426.5,32426.8,-132.961
7.213,31.4916,-136.388,32398.8,32399.1,-133.631
7.213,31.6983,-134.883,32371.1,32371.4,-134.3
7.213,31.9049,-133.426,32343.3,32343.6,-134.969
7.213,32.1115,-131.88,32315.5,32315.8,-135.637
7.213,32.3181,-130.411,32287.7,32287.9,-136.304
7.213,32.5247,-128.854,32259.8,32260,-136.971
7.213,32.7313,-127.375,32231.8,32232.1,-137.637
7.213,32.9379,-125.81,32203.9,32204.1,-138.303
7.213,33.1445,-124.321,32175.8,32176,-138.968
7.213,33.3512,-122.747,32147.7,32148,-139.632
7.213,33.5578,-121.251,32119.6,32119.8,-140.296
7.213,33.7644,-119.684,32091.4,32091.6,-140.96
7.213,33.971,-118.167,32063.2,32063.4,-141.622
7.213,34.1776,-116.65,32034.9,32035.1,-142.285
7.213,34.3842,-115.071,32006.6,32006.8,-142.946
7.213,34.5908,-113.561,31978.2,31978.4,-143.607
7.213,34.7974,-111.964,31949.8,31950,-144.267
7.213,35.0041,-110.45,31921.3,31921.5,-144.927
7.213,35.2107,-108.85,31892.8,31893,-145.586
7.213,35.4173,-107.332,31864.2,31864.4,-146.245
7.213,35.6239,-105.728,31835.6,31835.8,-146.903
7.213,35.8305,-104.207,31807,31807.1,-147.561
7.213,36.0371,-102.602,31778.3,31778.4,-148.218
7.213,36.2437,-101.078,31749.5,31749.7,-148.874
7.213,36.4503,-99.4724,31720.7,31720.9,-149.53
7.213,36.657,-97.9457,31691.9,31692,-150.184
7.213,36.8636,-96.3907,31663,31663.1,-150.839
7.213,37.0702,-94.8112,31634.1,31634.2,-151.493
7.213,37.2768,-93.2853,31605.1,31605.2,-152.146
7.213,37.4834,-91.6757,31576,31576.2,-152.799
7.213,37.69,-90.1496,31547,31547.1,-153.451
7.213,37.8966,-88.5402,31517.9,31518,-154.102
7.213,38.1032,-87.0143,31488.7,31488.8,-154.753
7.213,38.3099,-85.4054,31459.5,31459.6,-155.404
7.213,38.5165,-83.8803,31430.2,31430.3,-156.053
7.213,38.7231,-82.2723,31400.9,31401,-156.702
7.213,38.9297,-80.7483,31371.6,31371.7,-157.351
7.213,39.1363,-79.1415,31342.2,31342.3,-157.999
7.213,39.3429,-77.6189,31312.7,31312.8,-158.646
7.213,39.5495,-76.0138,31283.2,31283.3,-159.293
7.213,39.7561,-74.4928,31253.7,31253.8,-159.939
7.213,39.9628,-72.9347,31224.1,31224.2,-160.584
7.213,40.1694,-71.3704,31194.5,31194.6,-161.229
7.213,40.376,-69.8517,31164.8,31164.9,-161.873
7.213,40.5826,-68.2522,31135.1,31135.2,-162.517
7.213,40.7892,-66.7357,31105.3,31105.4,-163.16
7.213,40.9958,-65.1384,31075.5,31075.6,-163.802
7.213,41.2024,-63.6243,31045.7,31045.7,-164.444
7.213,41.409,-62.0294,31015.8,31015.8,-165.085
7.213,41.6157,-60.5178,30985.8,30985.9,-165.725
7.213,41.8223,-58.9254,30955.9,30955.9,-166.365
7.213,42.0289,-57.4164,30925.8,30925.9,-167.004
7.213,42.2355,-55.8264,30895.8,30895.8,-167.643
7.213,42.4421,-54.3201,30865.6,30865.7,-168.281
7.213,42.6487,-52.7327,30835.5,30835.5,-168.919
7.213,42.8553,-51.229,30805.3,30805.3,-169.555
7.213,43.0619,-49.6441,30775,30775.1,-170.192
7.213,43.2686,-48.1431,30744.7,30744.7,-170.827
7.213,43.4752,-46.5896,30714.4,30714.4,-171.462
7.213,43.6818,-45.0624,30684,30684,-172.096
7.213,43.8884,-43.5482,30653.6,30653.6,-172.73
7.213,44.095,-41.9867,30623.1,30623.1,-173.363
7.213,44.3016,-40.491,30592.6,30592.6,-173.995
7.213,44.5082,-38.9159,30562,30562,-174.627
7.213,44.7148,-37.4226,30531.4,30531.4,-175.258
7.213,44.9215,-35.8499,30500.8,30500.8,-175.889
7.213,45.1281,-34.3589,30470.1,30470.1,-176.519
7.213,45.3347,-32.7884,30439.3,30439.3,-177.148
7.213,45.5413,-31.2996,30408.5,30408.6,-177.776
7.213,45.7479,-29.7311,30377.7,30377.7,-178.404
7.213,45.9545,-28.2444,30346.9,30346.9,-179.032
7.213,46.1611,-26.6778,30316,30316,-179.658
7.213,46.3677,-25.193,30285,30285,-180.284
7.213,46.5744,-23.6282,30254,30254,-180.91
7.213,46.781,-22.1451,30223,30223,-181.534
7.213,46.9876,-20.5818,30191.9,30191.9,-182.159
7.213,47.1942,-19.1003,30160.7,30160.8,-182.782
7.213,47.4008,-17.5385,30129.6,30129.6,-183.405
7.213,47.6074,-16.0583,30098.4,30098.4,-184.027
7.213,47.814,-14.5118,30067.1,30067.1,-184.649
7.213,48.0206,-13.0186,30035.8,30035.8,-185.269
7.213,48.2273,-11.5013,30004.5,30004.5,-185.89
7.213,48.4339,-9.98086,29973.1,29973.1,-186.509
