x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
16.813,38.7231,-318.111,29798.5,29800.2,-148.45
16.813,38.9297,-311.866,29770.4,29772.1,-149.066
16.813,39.1363,-305.455,29742.3,29743.8,-149.681
16.813,39.3429,-299.249,29714,29715.5,-150.295
16.813,39.5495,-292.876,29685.7,29687.1,-150.909
16.813,39.7561,-286.709,29657.2,29658.6,-151.521
16.813,39.9628,-280.443,29628.8,29630.1,-152.134
16.813,40.1694,-274.245,29600.2,29601.4,-152.746
16.813,40.376,-268.08,29571.6,29572.8,-153.357
16.813,40.5826,-261.854,29542.8,29544,-153.968
16.813,40.7892,-255.765,29514,29515.1,-154.578
16.813,40.9958,-249.536,29485.1,29486.2,-155.187
16.813,41.2024,-243.482,29456.2,29457.2,-155.796
16.813,41.409,-237.288,29427.2,29428.1,-156.404
16.813,41.6157,-231.269,29398.1,29399,-157.012
16.813,41.8223,-225.108,29368.9,29369.8,-157.619
16.813,42.0289,-219.123,29339.7,29340.5,-158.226
16.813,42.2355,-212.994,29310.4,29311.2,-158.832
16.813,42.4421,-207.042,29281,29281.7,-159.437
16.813,42.6487,-200.944,29251.6,29252.3,-160.042
16.813,42.8553,-195.023,29222,29222.7,-160.645
16.813,43.0619,-188.954,29192.5,29193.1,-161.249
16.813,43.2686,-183.063,29162.8,29163.4,-161.852
16.813,43.4752,-177.062,29133.1,29133.6,-162.454
16.813,43.6818,-171.16,29103.3,29103.8,-163.056
16.813,43.8884,-165.235,29073.4,29073.9,-163.657
16.813,44.095,-159.311,29043.5,29043.9,-164.257
16.813,44.3016,-153.459,29013.5,29013.9,-164.857
16.813,44.5082,-147.512,28983.5,28983.8,-165.456
16.813,44.7148,-141.701,28953.4,28953.7,-166.054
16.813,44.9215,-135.76,28923.1,28923.5,-166.652
16.813,45.1281,-129.972,28892.9,28893.2,-167.249
16.813,45.3347,-124.052,28862.6,28862.8,-167.846
16.813,45.5413,-118.286,28832.2,28832.4,-168.442
16.813,45.7479,-112.385,28801.8,28802,-169.038
16.813,45.9545,-106.638,28771.2,28771.4,-169.632
16.813,46.1611,-100.756,28740.7,28740.8,-170.227
16.813,46.3677,-95.0255,28710,28710.2,-170.82
16.813,46.5744,-89.1594,28679.3,28679.5,-171.413
16.813,46.781,-83.4447,28648.6,28648.7,-172.005
16.813,46.9876,-77.5931,28617.8,28617.9,-172.597
16.813,47.1942,-71.892,28586.9,28586.9,-173.188
16.813,47.4008,-66.053,28555.9,28556,-173.778
16.813,47.6074,-60.3635,28524.9,28525,-174.368
16.813,47.814,-54.5531,28493.8,28493.9,-174.957
16.813,48.0206,-48.8555,28462.7,28462.7,-175.545
16.813,48.2273,-43.0891,28431.5,28431.5,-176.133
16.813,48.4339,-37.3643,28400.2,28400.3,-176.72
16.813,48.6405,-31.6169,28368.7,28368.7,-177.306
16.813,48.8471,-25.7383,28336.3,28336.3,-177.892
16.813,49.0537,-20.0508,28304.9,28304.9,-178.477
16.813,49.2603,-14.6793,28276.6,28276.6,-179.062
16.813,49.4669,-9.30624,27593.7,27593.7,-179.646
16.813,49.6735,-4.09287,17793.3,17793.3,-180.229
16.813,49.8802,-0.822508,5904.29,5904.29,-180.488
17.213,0.293155,-13.0256,341382,341382,-1.04404
17.213,0.499768,-32.9541,381606,381606,-8.9265
17.213,0.70638,-53.6023,374644,374644,-16.7602
17.213,0.912993,-75.0359,328182,328182,-24.1915
17.213,1.11961,-96.7568,92464.6,92464.7,-28.8859
17.213,1.32622,-118.599,33372.2,33372.4,-29.7516
17.213,1.53283,-140.563,33327,33327.3,-30.4406
17.213,1.73944,-162.513,33298.7,33299.1,-31.1289
17.213,1.94606,-184.46,33271,33271.5,-31.8167
17.213,2.15267,-206.251,33244,33244.6,-32.5039
17.213,2.35928,-227.978,33217.5,33218.3,-33.1906
17.213,2.56589,-249.615,33191.7,33192.6,-33.8766
17.213,2.77251,-271.141,33166.4,33167.5,-34.5621
17.213,2.97912,-292.362,33141.7,33143,-35.2473
17.213,3.18573,-313.645,33117.4,33118.9,-35.9317
17.213,3.39234,-334.554,33093.7,33095.4,-36.6158
17.213,3.59896,-355.28,33070.5,33072.4,-37.2993
17.213,3.80557,-375.81,33047.9,33050,-37.9824
17.213,4.01218,-396.133,33025.7,33028.1,-38.6649
17.213,4.21879,-416.024,33003.9,33006.5,-39.3472
17.213,4.42541,-435.868,32982.7,32985.6,-40.0288
17.213,4.63202,-455.25,32961.9,32965,-40.7102
17.213,4.83863,-474.582,32941.6,32945,-41.3909
17.213,5.04524,-493.391,32921.6,32925.3,-42.0713
17.213,5.25186,-511.915,32902.1,32906.1,-42.7514
17.213,5.45847,-530.14,32883,32887.3,-43.4311
17.213,5.66508,-548.052,32864.2,32868.8,-44.1103
17.213,5.87169,-565.688,32846,32850.8,-44.7892
17.213,6.07831,-582.982,32828.1,32833.2,-45.4676
17.213,6.28492,-599.843,32810.4,32815.9,-46.1457
17.213,6.49153,-616.335,32793.2,32799,-46.8235
17.213,6.69814,-632.522,32776.3,32782.4,-47.5009
17.213,6.90476,-648.345,32759.8,32766.2,-48.1779
17.213,7.11137,-663.807,32743.6,32750.3,-48.8545
17.213,7.31798,-678.911,32727.7,32734.7,-49.5308
17.213,7.52459,-693.665,32712.1,32719.4,-50.2069
17.213,7.73121,-707.766,32696.4,32704,-50.8828
17.213,7.93782,-721.672,32681.4,32689.3,-51.5581
17.213,8.14443,-735.234,32666.6,32674.8,-52.2331
17.213,8.35104,-748.474,32652,32660.6,-52.9079
17.213,8.55766,-760.964,32637.3,32646.2,-53.5825
17.213,8.76427,-773.321,32623.2,32632.4,-54.2566
17.213,8.97088,-785.393,32609.3,32618.8,-54.9305
17.213,9.17749,-796.677,32595.2,32605,-55.6042
17.213,9.38411,-807.863,32581.7,32591.7,-56.2774
17.213,9.59072,-818.504,32567.9,32578.2,-56.9507
17.213,9.79733,-828.757,32554.9,32565.4,-57.6233
17.213,10.0039,-838.804,32541.9,32552.7,-58.2957
17.213,10.2106,-848.113,32528.6,32539.7,-58.968
17.213,10.4172,-857.353,32515.8,32527.1,-59.6399
17.213,10.6238,-865.987,32502.7,32514.2,-60.3117
17.213,10.8304,-874.358,32490.1,32501.9,-60.983
17.213,11.037,-882.321,32477.1,32489.1,-61.6544
17.213,11.2436,-889.835,32464.7,32476.9,-62.3251
17.213,11.4502,-897.16,32452.3,32464.7,-62.9957
17.213,11.6568,-903.806,32439.6,32452.1,-63.6661
17.213,11.8635,-910.294,32427.3,32440,-64.3362
17.213,12.0701,-916.297,32414.5,32427.5,-65.0061
17.213,12.2767,-921.967,32402.3,32415.4,-65.6757
17.213,12.4833,-927.337,32389.6,32402.9,-66.3451
17.213,12.6899,-932.209,32377.4,32390.8,-67.0141
17.213,12.8965,-936.911,32365.1,32378.7,-67.683
17.213,13.1031,-941.056,32352.4,32366.1,-68.3515
17.213,13.3097,-944.991,32340.2,32354,-69.0198
17.213,13.5164,-948.544,32327.4,32341.3,-69.6879
17.213,13.723,-951.736,32315,32329.1,-70.3557
17.213,13.9296,-954.713,32302.2,32316.3,-71.0233
17.213,14.1362,-957.187,32289.7,32303.9,-71.6905
17.213,14.3428,-959.513,32277.2,32291.5,-72.3576
17.213,14.5494,-961.387,32264.2,32278.5,-73.0242
17.213,14.756,-963.031,32251.5,32265.9,-73.6908
17.213,14.9626,-964.378,32238.4,32252.8,-74.357
17.213,15.1693,-965.368,32225.5,32240,-75.0229
17.213,15.3759,-966.206,32212.2,32226.7,-75.6886
17.213,15.5825,-966.57,32199.2,32213.7,-76.354
17.213,15.7891,-966.814,32186,32200.5,-77.0192
17.213,15.9957,-966.682,32172.4,32186.9,-77.684
17.213,16.2023,-966.331,32159,32173.5,-78.3486
17.213,16.4089,-965.75,32145.2,32159.7,-79.0128
17.213,16.6155,-964.839,32131.5,32146,-79.6769
17.213,16.8222,-963.821,32117.5,32131.9,-80.3406
17.213,17.0288,-962.378,32103.6,32118,-81.004
17.213,17.2354,-960.881,32089.4,32103.8,-81.6673
17.213,17.442,-958.995,32075.1,32089.4,-82.33
17.213,17.6486,-956.953,32060.8,32075.1,-82.9927
17.213,17.8552,-954.735,32046.1,32060.3,-83.6548
17.213,18.0618,-952.226,32031.5,32045.7,-84.3169
17.213,18.2684,-949.644,32016.5,32030.6,-84.9785
17.213,18.4751,-946.695,32001.6,32015.6,-85.6398
17.213,18.6817,-943.766,31986.3,32000.2,-86.3009
17.213,18.8883,-940.404,31971.1,31984.9,-86.9616
17.213,19.0949,-936.979,31955.8,31969.5,-87.6221
17.213,19.3015,-933.396,31940,31953.6,-88.282
17.213,19.5081,-929.58,31924.3,31937.9,-88.9419
17.213,19.7147,-925.715,31908.2,31921.7,-89.6012
17.213,19.9213,-921.545,31892.2,31905.5,-90.2604
17.213,20.128,-917.401,31875.9,31889.1,-90.9191
17.213,20.3346,-912.901,31859.5,31872.6,-91.5775
17.213,20.5412,-908.465,31842.9,31855.8,-92.2356
17.213,20.7478,-903.689,31826.1,31838.9,-92.8933
17.213,20.9544,-898.831,31809.3,31822,-93.5509
17.213,21.161,-893.947,31792.1,31804.7,-94.2077
17.213,21.3676,-888.813,31774.9,31787.4,-94.8645
17.213,21.5742,-883.712,31757.4,31769.7,-95.5207
17.213,21.7809,-878.323,31739.9,31752,-96.1768
17.213,21.9875,-873.019,31722.1,31734.1,-96.8323
17.213,22.1941,-867.396,31704.2,31716,-97.4876
17.213,22.4007,-861.851,31686.1,31697.8,-98.1425
17.213,22.6073,-856.067,31667.8,31679.4,-98.7969
17.213,22.8139,-850.196,31649.5,31660.9,-99.4512
17.213,23.0205,-844.367,31630.8,31642.1,-100.105
17.213,23.2271,-838.306,31612.1,31623.2,-100.758
17.213,23.4338,-832.328,31593.1,31604.1,-101.411
17.213,23.6404,-826.095,31574.1,31584.9,-102.064
17.213,23.847,-819.98,31554.8,31565.4,-102.716
17.213,24.0536,-813.591,31535.4,31545.9,-103.368
17.213,24.2602,-807.318,31515.8,31526.2,-104.019
17.213,24.4668,-800.823,31496.1,31506.2,-104.67
17.213,24.6734,-794.275,31476.3,31486.3,-105.321
17.213,24.88,-787.815,31456.1,31466,-105.97
17.213,25.0867,-781.147,31435.9,31445.6,-106.62
17.213,25.2933,-774.593,31415.5,31425.1,-107.269
17.213,25.4999,-767.819,31395,31404.4,-107.918
17.213,25.7065,-761.18,31374.3,31383.5,-108.567
17.213,25.9131,-754.315,31353.5,31362.5,-109.215
17.213,26.1197,-747.6,31332.5,31341.4,-109.862
17.213,26.3263,-740.654,31311.3,31320,-110.51
17.213,26.5329,-733.744,31290,31298.6,-111.156
17.213,26.7396,-726.859,31268.5,31277,-111.802
17.213,26.9462,-719.837,31247,31255.3,-112.449
17.213,27.1528,-712.947,31225.2,31233.3,-113.094
17.213,27.3594,-705.871,31203.3,31211.3,-113.739
17.213,27.566,-698.938,31181.2,31189.1,-114.383
17.213,27.7726,-691.817,31159.1,31166.7,-115.027
17.213,27.9792,-684.848,31136.7,31144.2,-115.671
17.213,28.1858,-677.692,31114.2,31121.6,-116.314
17.213,28.3925,-670.672,31091.6,31098.9,-116.956
17.213,28.5991,-663.511,31068.9,31075.9,-117.599
17.213,28.8057,-656.334,31046,31053,-118.241
17.213,29.0123,-649.288,31022.9,31029.7,-118.881
17.213,29.2189,-642.088,30999.8,31006.5,-119.522
17.213,29.4255,-635.037,30976.5,30983,-120.162
17.213,29.6321,-627.828,30953.1,30959.4,-120.802
17.213,29.8387,-620.77,30929.5,30935.7,-121.442
17.213,30.0454,-613.557,30905.8,30911.9,-122.08
17.213,30.252,-606.497,30882,30887.9,-122.719
17.213,30.4586,-599.289,30858,30863.8,-123.356
17.213,30.6652,-592.216,30834,30839.7,-123.994
17.213,30.8718,-585.032,30809.7,30815.3,-124.631
17.213,31.0784,-577.855,30785.5,30790.9,-125.267
17.213,31.285,-570.796,30761,30766.3,-125.903
17.213,31.4916,-563.615,30736.4,30741.6,-126.538
17.213,31.6983,-556.589,30711.7,30716.8,-127.173
17.213,31.9049,-549.429,30686.9,30691.9,-127.807
17.213,32.1115,-542.419,30662,30666.8,-128.441
17.213,32.3181,-535.283,30637,30641.7,-129.074
17.213,32.5247,-528.294,30611.8,30616.4,-129.707
17.213,32.7313,-521.185,30586.6,30591,-130.339
17.213,32.9379,-514.218,30561.2,30565.5,-130.971
17.213,33.1445,-507.14,30535.7,30539.9,-131.602
17.213,33.3512,-500.14,30510.1,30514.2,-132.233
17.213,33.5578,-493.155,30484.4,30488.4,-132.863
17.213,33.7644,-486.117,30458.6,30462.5,-133.493
17.213,33.971,-479.233,30432.7,30436.5,-134.121
17.213,34.1776,-472.232,30406.7,30410.4,-134.75
17.213,34.3842,-465.38,30380.6,30384.1,-135.378
17.213,34.5908,-458.417,30354.3,30357.8,-136.006
17.213,34.7974,-451.597,30328,30331.4,-136.632
17.213,35.0041,-444.675,30301.6,30304.8,-137.259
17.213,35.2107,-437.89,30275.1,30278.2,-137.884
17.213,35.4173,-431.01,30248.4,30251.5,-138.51
17.213,35.6239,-424.259,30221.7,30224.7,-139.134
17.213,35.8305,-417.422,30194.9,30197.8,-139.759
17.213,36.0371,-410.665,30168,30170.8,-140.382
17.213,36.2437,-403.915,30141,30143.7,-141.005
17.213,36.4503,-397.129,30113.9,30116.5,-141.628
17.213,36.657,-390.489,30086.7,30089.2,-142.249
17.213,36.8636,-383.748,30059.5,30061.9,-142.871
17.213,37.0702,-377.146,30032.1,30034.4,-143.492
17.213,37.2768,-370.45,30004.6,30006.9,-144.112
17.213,37.4834,-363.887,29977.1,29979.3,-144.732
17.213,37.69,-357.236,29949.5,29951.6,-145.351
17.213,37.8966,-350.711,29921.8,29923.8,-145.969
17.213,38.1032,-344.105,29893.9,29895.9,-146.587
17.213,38.3099,-337.618,29866.1,29868,-147.204
17.213,38.5165,-331.057,29838.1,29839.9,-147.821
17.213,38.7231,-324.609,29810.1,29811.8,-148.437
17.213,38.9297,-318.093,29781.9,29783.6,-149.053
17.213,39.1363,-311.64,29753.7,29755.4,-149.668
17.213,39.3429,-305.21,29725.4,29727,-150.283
17.213,39.5495,-298.744,29697.1,29698.6,-150.897
17.213,39.7561,-292.408,29668.6,29670,-151.51
17.213,39.9628,-285.985,29640.1,29641.5,-152.123
17.213,40.1694,-279.686,29611.5,29612.8,-152.735
17.213,40.376,-273.305,29582.8,29584.1,-153.346
17.213,40.5826,-267.041,29554,29555.2,-153.957
17.213,40.7892,-260.701,29525.2,29526.4,-154.567
17.213,40.9958,-254.472,29496.3,29497.4,-155.177
17.213,41.2024,-248.172,29467.3,29468.4,-155.786
17.213,41.409,-241.978,29438.3,29439.3,-156.395
17.213,41.6157,-235.716,29409.2,29410.1,-157.003
17.213,41.8223,-229.555,29380,29380.9,-157.61
17.213,42.0289,-223.331,29350.7,29351.5,-158.217
17.213,42.2355,-217.201,29321.4,29322.2,-158.823
17.213,42.4421,-211.013,29292,29292.7,-159.428
17.213,42.6487,-204.88,29262.5,29263.2,-160.034
17.213,42.8553,-198.76,29232.9,29233.6,-160.638
17.213,43.0619,-192.619,29203.3,29204,-161.242
17.213,43.2686,-186.569,29173.6,29174.2,-161.844
17.213,43.4752,-180.451,29143.9,29144.5,-162.447
17.213,43.6818,-174.438,29114.1,29114.6,-163.049
17.213,43.8884,-168.35,29084.2,29084.7,-163.65
17.213,44.095,-162.362,29054.3,29054.7,-164.251
17.213,44.3016,-156.303,29024.2,29024.7,-164.851
17.213,44.5082,-150.34,28994.2,28994.6,-165.45
17.213,44.7148,-144.308,28964,28964.4,-166.049
17.213,44.9215,-138.367,28933.8,28934.1,-166.647
17.213,45.1281,-132.359,28903.5,28903.8,-167.244
17.213,45.3347,-126.44,28873.2,28873.5,-167.841
17.213,45.5413,-120.455,28842.8,28843.1,-168.438
17.213,45.7479,-114.555,28812.4,28812.6,-169.033
17.213,45.9545,-108.591,28781.8,28782,-169.628
17.213,46.1611,-102.709,28751.2,28751.4,-170.222
17.213,46.3677,-96.7637,28720.6,28720.7,-170.816
17.213,46.5744,-90.8926,28689.9,28690,-171.409
17.213,46.781,-84.9693,28659.1,28659.2,-172.002
17.213,46.9876,-79.085,28628.3,28628.4,-172.594
17.213,47.1942,-73.204,28597.4,28597.4,-173.185
17.213,47.4008,-67.3058,28566.4,28566.5,-173.776
17.213,47.6074,-61.4639,28535.4,28535.4,-174.365
17.213,47.814,-55.5639,28504.3,28504.4,-174.955
17.213,48.0206,-49.7451,28473.1,28473.2,-175.543
17.213,48.2273,-43.8549,28442,28442,-176.131
17.213,48.4339,-38.0435,28410.7,28410.7,-176.718
17.213,48.6405,-32.1372,28379.2,28379.2,-177.305
17.213,48.8471,-26.2044,28346.7,28346.7,-177.891
17.213,49.0537,-20.3338,28315.3,28315.3,-178.477
17.213,49.2603,-14.9256,28287.1,28287.1,-179.061
17.213,49.4669,-9.45028,27603.3,27603.3,-179.646
17.213,49.6735,-4.16507,17800.6,17800.6,-180.229
17.213,49.8802,-0.829148,5906,5906,-180.488
17.613,0.293155,-18.2712,341394,341394,-1.04501
17.613,0.499768,-37.2946,381562,381562,-8.92622
17.613,0.70638,-55.35,374602,374602,-16.7587
17.613,0.912993,-76.6669,328140,328140,-24.1889
17.613,1.11961,-99.1058,92423.9,92423.9,-28.8823
17.613,1.32622,-121.948,33331.9,33332.2,-29.747
17.613,1.53283,-145.017,33287.2,33287.5,-30.4349
17.613,1.73944,-168.027,33259.3,33259.8,-31.1223
17.613,1.94606,-191.155,33232.1,33232.7,-31.809
17.613,2.15267,-213.874,33205.4,33206.1,-32.4953
17.613,2.35928,-236.573,33179.3,33180.2,-33.181
17.613,2.56589,-259.192,33153.8,33154.9,-33.8662
17.613,2.77251,-281.745,33129,33130.2,-34.5506
17.613,2.97912,-303.846,33104.6,33106,-35.2349
17.613,3.18573,-326.025,33080.7,33082.3,-35.9184
17.613,3.39234,-347.691,33057.4,33059.2,-36.6016
17.613,3.59896,-369.218,33034.6,33036.7,-37.2843
17.613,3.80557,-390.593,33012.4,33014.7,-37.9664
17.613,4.01218,-411.807,32990.7,32993.3,-38.648
17.613,4.21879,-432.339,32969.4,32972.2,-39.3296
17.613,4.42541,-452.966,32948.7,32951.8,-40.0103
17.613,4.63202,-472.983,32928.3,32931.7,-40.6909
17.613,4.83863,-493.205,32908.7,32912.4,-41.3706
17.613,5.04524,-512.543,32889.1,32893.1,-42.0504
17.613,5.25186,-531.605,32870,32874.3,-42.7299
17.613,5.45847,-550.615,32851.6,32856.2,-43.4086
17.613,5.66508,-569.321,32833.6,32838.5,-44.0869
17.613,5.87169,-587.611,32816,32821.2,-44.7649
17.613,6.07831,-605.477,32798.7,32804.3,-45.4426
17.613,6.28492,-622.913,32781.7,32787.6,-46.12
17.613,6.49153,-639.915,32765,32771.3,-46.7972
17.613,6.69814,-656.482,32748.7,32755.2,-47.474
17.613,6.90476,-672.619,32732.5,32739.4,-48.1506
17.613,7.11137,-688.599,32717,32724.3,-48.8266
17.613,7.31798,-704.268,32701.9,32709.5,-49.5021
17.613,7.52459,-719.578,32687.1,32695.1,-50.1773
17.613,7.73121,-734.167,32672.3,32680.5,-50.8526
17.613,7.93782,-748.129,32657.3,32665.9,-51.5278
17.613,8.14443,-762.219,32643.5,32652.4,-52.202
17.613,8.35104,-775.968,32629.9,32639.1,-52.876
17.613,8.55766,-788.621,32615.6,32625.1,-53.5504
17.613,8.76427,-801.302,32602.2,32612,-54.2239
17.613,8.97088,-813.833,32589.3,32599.5,-54.897
17.613,9.17749,-825.161,32575.4,32585.8,-55.5707
17.613,9.38411,-836.729,32562.9,32573.6,-56.2432
17.613,9.59072,-847.714,32550.1,32561.1,-56.9158
17.613,9.79733,-858.015,32537.2,32548.5,-57.5883
17.613,10.0039,-868.41,32525.5,32537.1,-58.2601
17.613,10.2106,-877.718,32512.1,32524,-58.9324
17.613,10.4172,-887.252,32500.6,32512.7,-59.6036
17.613,10.6238,-895.992,32488,32500.3,-60.2751
17.613,10.8304,-904.496,32476.1,32488.6,-60.9461
17.613,11.037,-912.641,32464.2,32477,-61.6168
17.613,11.2436,-920.159,32451.8,32464.9,-62.2876
17.613,11.4502,-927.618,32440.6,32453.9,-62.9577
17.613,11.6568,-934.264,32427.8,32441.3,-63.6281
17.613,11.8635,-940.838,32416.7,32430.3,-64.2977
17.613,12.0701,-946.859,32404.5,32418.3,-64.9674
17.613,12.2767,-952.549,32392.9,32406.9,-65.6367
17.613,12.4833,-957.913,32381.3,32395.4,-66.3058
17.613,12.6899,-962.785,32369,32383.4,-66.9748
17.613,12.8965,-967.438,32357.9,32372.3,-67.6433
17.613,13.1031,-971.582,32345.2,32359.8,-68.3118
17.613,13.3097,-975.427,32333.9,32348.7,-68.9799
17.613,13.5164,-978.922,32321.7,32336.5,-69.6479
17.613,13.723,-982.044,32309.8,32324.8,-70.3155
17.613,13.9296,-984.865,32298,32313,-70.9829
17.613,14.1362,-987.331,32285.5,32300.6,-71.6501
17.613,14.3428,-989.458,32274,32289.2,-72.317
17.613,14.5494,-991.332,32261,32276.2,-72.9837
17.613,14.756,-992.746,32249.2,32264.5,-73.6501
17.613,14.9626,-993.998,32236.4,32251.7,-74.3163
17.613,15.1693,-994.824,32224.1,32239.5,-74.9822
17.613,15.3759,-995.418,32211.5,32226.9,-75.6479
17.613,15.5825,-995.738,32198.6,32214,-76.3132
17.613,15.7891,-995.671,32186.2,32201.6,-76.9784
17.613,15.9957,-995.538,32172.7,32188.1,-77.6432
17.613,16.2023,-994.852,32160.1,32175.5,-78.3079
17.613,16.4089,-994.191,32146.4,32161.8,-78.9721
17.613,16.6155,-993.004,32133.4,32148.7,-79.6362
17.613,16.8222,-991.726,32119.9,32135.2,-80.3
17.613,17.0288,-990.168,32106.2,32121.4,-80.9635
17.613,17.2354,-988.278,32092.7,32107.9,-81.6268
17.613,17.442,-986.391,32078.4,32093.6,-82.2896
17.613,17.6486,-983.941,32064.8,32079.9,-82.9524
17.613,17.8552,-981.712,32050.1,32065.1,-83.6146
17.613,18.0618,-978.792,32036.1,32051.1,-84.2768
17.613,18.2684,-976.002,32021.4,32036.3,-84.9385
17.613,18.4751,-972.826,32006.8,32021.6,-85.6
17.613,18.6817,-969.486,31992.1,32006.8,-86.2612
17.613,18.8883,-966.09,31976.9,31991.5,-86.922
17.613,19.0949,-962.211,31962.1,31976.6,-87.5828
17.613,19.3015,-958.628,31946.3,31960.7,-88.2427
17.613,19.5081,-954.35,31931.2,31945.4,-88.9029
17.613,19.7147,-950.388,31915.2,31929.3,-89.5622
17.613,19.9213,-945.846,31899.6,31913.6,-90.2216
17.613,20.128,-941.4,31883.5,31897.4,-90.8806
17.613,20.3346,-936.729,31867.3,31881,-91.5391
17.613,20.5412,-931.815,31851.1,31864.7,-92.1976
17.613,20.7478,-927.039,31834.3,31847.8,-92.8553
17.613,20.9544,-921.701,31817.9,31831.3,-93.5132
17.613,21.161,-916.817,31800.7,31813.9,-94.1701
17.613,21.3676,-911.2,31783.9,31797,-94.8273
17.613,21.5742,-905.956,31766.5,31779.4,-95.4836
17.613,21.7809,-900.227,31749.2,31762,-96.1399
17.613,21.9875,-894.582,31731.6,31744.2,-96.7958
17.613,22.1941,-888.817,31713.8,31726.3,-97.4511
17.613,22.4007,-882.789,31696.1,31708.3,-98.1065
17.613,22.6073,-877.005,31677.8,31689.9,-98.7609
17.613,22.8139,-870.653,31659.7,31671.7,-99.4157
17.613,23.0205,-864.825,31641,31652.8,-100.069
17.613,23.2271,-858.285,31622.6,31634.2,-100.723
17.613,23.4338,-852.168,31603.7,31615.2,-101.376
17.613,23.6404,-845.599,31584.8,31596.1,-102.029
17.613,23.847,-839.161,31565.7,31576.8,-102.681
17.613,24.0536,-832.623,31546.3,31557.3,-103.333
17.613,24.2602,-825.881,31527,31537.8,-103.985
17.613,24.4668,-819.385,31507.2,31517.8,-104.636
17.613,24.6734,-812.374,31487.6,31498,-105.287
17.613,24.88,-805.914,31467.4,31477.7,-105.937
17.613,25.0867,-798.787,31447.4,31457.6,-106.588
17.613,25.2933,-792.142,31427,31437,-107.237
17.613,25.4999,-785.006,31406.6,31416.4,-107.886
17.613,25.7065,-778.111,31386,31395.6,-108.535
17.613,25.9131,-771.052,31365.2,31374.7,-109.183
17.613,26.1197,-763.924,31344.3,31353.6,-109.831
17.613,26.3263,-756.95,31323.1,31332.3,-110.478
17.613,26.5329,-749.603,31302,31311,-111.126
17.613,26.7396,-742.718,31280.5,31289.3,-111.772
17.613,26.9462,-735.267,31259,31267.6,-112.419
17.613,27.1528,-728.37,31237.2,31245.7,-113.064
17.613,27.3594,-720.878,31215.4,31223.7,-113.709
17.613,27.566,-713.792,31193.3,31201.5,-114.354
17.613,27.7726,-706.408,31171.2,31179.2,-114.998
17.613,27.9792,-699.146,31148.9,31156.7,-115.642
17.613,28.1858,-691.873,31126.4,31134.1,-116.285
17.613,28.3925,-684.449,31103.9,31111.4,-116.929
17.613,28.5991,-677.289,31081.1,31088.5,-117.571
17.613,28.8057,-669.716,31058.3,31065.5,-118.213
17.613,29.0123,-662.67,31035.2,31042.3,-118.854
17.613,29.2189,-655.081,31012.1,31019,-119.496
17.613,29.4255,-648.001,30988.7,30995.5,-120.136
17.613,29.6321,-640.439,30965.3,30971.9,-120.776
17.613,29.8387,-633.23,30941.7,30948.2,-121.416
17.613,30.0454,-625.795,30918.1,30924.4,-122.055
17.613,30.252,-618.468,30894.2,30900.4,-122.693
17.613,30.4586,-611.159,30870.3,30876.3,-123.331
17.613,30.6652,-603.725,30846.2,30852.1,-123.969
17.613,30.8718,-596.541,30822,30827.7,-124.606
17.613,31.0784,-589.011,30797.7,30803.3,-125.243
17.613,31.285,-581.952,30773.2,30778.7,-125.879
17.613,31.4916,-574.425,30748.6,30754,-126.515
17.613,31.6983,-567.397,30723.9,30729.1,-127.149
17.613,31.9049,-559.899,30699.1,30704.2,-127.784
17.613,32.1115,-552.787,30674.1,30679.1,-128.418
17.613,32.3181,-545.42,30649.1,30653.9,-129.052
